URef,PLExp,IECturbc,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.6470329458477923,-0.44565882992519434,-0.3012963549997034,0.6256585117663408,0.22157815419794955,-0.054596779277265264,-0.5583693222055512,0.8552501126720387,-0.09135708957487129,-0.9824952707660397,-0.9914879668205882,1.234646106533025,0.05679999156707688,0.1747825670274945,0.20801068946389226,-0.336187299257051,-0.7018203631541674,-0.6220730413717456,-0.7713314132288102
1.0084841246793204,0.44778277495543806,-0.8722465063140831,-0.047214144527255565,-0.8586780353554971,-1.215734588952478,-1.182079911289603,-0.593660865113379,0.02830329551538511,2.1942754028514253,1.74587335693159,-0.9819702123570301,-1.0934060129618217,-0.14727880067262136,-0.12994813427690743,1.9565972729643737,1.0156940907272265,-0.8521198292894143,-0.715816161149109
-0.3804385860689234,1.1315104621340801,-0.5929882849043803,2.0322224502586326,1.018363811790968,-0.8142173246333274,-0.9889679545551808,1.8524554029762097,1.2697523123833023,0.9696399750222565,0.6861904045029298,2.0140076524504096,0.8790790841656585,1.2879822953586273,1.307582943263001,1.729190082663942,0.8078755298043089,-0.802043538158804,-0.7952475703678528
-0.4289557148101472,-0.08229662631194361,-0.4498922600500503,1.6885249352250082,1.1657986170166816,0.24923309077030975,-0.3704864750968051,1.737682680480107,0.9256695797160719,-0.4096864770585069,-0.30035284944243074,1.7833806093719928,0.6101818764039644,0.5297358887013255,0.5644775511138225,0.33645179012043375,0.13953539963031752,-0.4610030132907294,-0.6213772538862145
1.36249446922309,-0.2738534729566179,-0.49577782376043195,-0.2781748022457498,0.02386836803911556,-0.32856200052775153,0.0837007650978195,-0.7318720805411059,0.27962007229636726,0.9789938157324681,1.1208668646017923,-1.1978976535818093,-0.45197972161289957,-0.30497947951913545,-0.21796527651148356,0.6594544285287435,1.0977428194190253,0.7543012312450982,1.013753629001949
0.05510794031877488,-1.244046093178262,-0.36336419762148314,0.8414837533640905,0.7793028972676462,0.02816191312189632,-0.09196232651996093,1.1283735566862767,0.4639492215847684,-0.6115048059416576,-0.414613097616689,0.07393228019181168,0.7509235887373567,-0.14758487271890358,-0.10803059937028783,-1.3435290926592383,-1.0662014577305647,0.12074728496557609,0.05826419087037345
0.2869203138895467,-0.3936639311062557,-0.6513855489444922,0.7932143809634643,0.4283365627328541,-0.7486060407982337,-0.7168440377239446,0.7794972890456897,-0.017577079338467885,-0.6067957579450171,-0.5860437624972367,-0.47919287547027994,-0.37918262595647106,0.14756373691163147,0.21503483546685193,0.07990487451530519,-0.4184129414426429,-0.6796134855123235,-0.5750479073844083
-0.25990284577604783,0.07250119676360305,-0.7919624585369922,2.204480213732481,0.9592089333179428,-1.1441828150794633,-1.2203341337643292,2.1490063432992677,0.691713871050773,-0.5111324173589397,-0.6723450332016591,2.0672463608774114,0.452088897050846,0.6782710831618931,0.707439853323538,0.7010262328629104,-0.14483094934641777,-1.1758817307855065,-1.155471882864744
0.5494962389416433,-0.020110286877545548,-0.8769803990547532,0.3530357585269081,-0.534519627408243,-1.2840873099998273,-1.2540363521416706,0.1384768159557258,-0.32634339132713736,0.3618237006604775,0.11343973324924303,-0.9696490810714702,-1.0772295491905337,0.08123537388186997,0.1240804154963992,0.790790164398696,0.032724530059202964,-0.9612535301418562,-0.9293648269245147
-0.9533807657865596,1.601999823506254,1.4298229076224818,-0.5278078910952712,0.14863888946677675,0.7203682433878159,0.7747074474153645,-0.3615140719678507,0.3646973721763956,0.01388059131598207,0.25653735376113646,0.6524159314780617,0.6990623435586051,0.3642431256765399,0.36723452268454054,0.34446222124303333,0.43010195217961844,0.2564408355076253,0.36261954314293215
-0.9863863999536078,-0.5540746064821946,0.4977858182296676,-1.2425061958891361,-1.0596257899022274,0.44384995628384943,0.967678292105726,-0.9096824581162938,-1.1069648614750014,-1.0949762104693883,-0.9980308258277913,0.20614986316937817,0.11493983271473662,0.062225553007322604,-0.11093830564555539,-0.8994217804753424,-0.7983633879550892,-0.4306820240321075,-0.3996541944382695
-0.6332096355301097,-0.21157670548019186,-0.42334419570107523,0.45053858487740517,0.1198802074671775,-0.4057673603691677,-0.8168477624469233,0.6676006685579687,-0.19671749073016126,-1.0169458723003513,-0.9805200162531619,1.1140661089340242,0.1123474075892268,0.30368794851976383,0.3146019433398972,-0.16567311064606063,-0.6821992943661731,-0.8557223856177396,-0.8966742563560339
-0.765796638168183,1.5318176644143664,-0.5053268539131232,0.5404263581617665,-0.09933050452122137,-0.5731365805252986,-0.985854778965843,0.5680068432623605,0.44627577910043414,0.2769244351551344,-0.014523947965843047,1.1308913366672162,0.2536359927815634,0.7758080039108186,0.7859266682684748,1.1109951678611614,0.2858117809325123,-0.9430354116347952,-0.9433543926184397
-1.1305488074631673,1.317449867780974,0.8281896008473683,-1.231261798189884,-0.8462504984410331,0.36493494523523984,0.7340645240607544,-1.0155003719189941,-1.0531226905592959,-0.8390481695278088,-0.9655464589277282,0.16282881940700167,-0.1294397728154517,0.10797841892578716,-0.08867838867156264,-0.24809275643875434,-0.5241554715775275,-0.4993927936523054,-0.5884047674202801
1.0855163808400712,-0.1680231181211532,-0.19457429441420054,-0.11727758955195992,0.31677454975040104,0.04735704514426783,0.47423411263651594,-0.5070925395291662,0.5906967083466402,1.2709168395733603,1.4681212726092583,-1.0179174205263788,0.40045666594312207,-0.03534864574724021,0.05461243398336406,0.9172939676993375,1.3561016786867042,1.5450560272551164,1.7501202878577435
1.3938602563864257,-0.2771394379023431,-0.8600094066834008,-0.25847623329995245,-1.0041293308634773,-1.1262579218446807,-1.012581366927615,-0.7144075029477817,-0.6666730157690264,0.6321787435796354,0.41762030631753483,-1.2804182765449836,-1.171332386675837,-0.41088629353370504,-0.3758071060026987,0.648918909745874,0.08351430981966416,-0.6791611126026285,-0.575904744936089
0.04730552988940462,0.535257471202537,-0.2281817237494906,1.008467969355393,1.402001807618907,0.647758510758448,0.0878714929138975,0.7927973808971038,1.420391534057839,1.3087605709680026,1.331312454707436,0.12140747566181187,1.2255802053342495,0.6125205292195025,0.7255754756506143,1.3334398605124052,1.1780078047365627,0.27943603721329535,0.34187216738541154
0.44394432777952525,-0.9844633260802754,-0.3779533314008766,0.2208518508937,1.0826846333104818,-0.0030877179779578946,0.24045708268518845,0.34823739594295333,0.3388952724048398,-0.6689200953402115,-0.2610548508263655,-0.8665961234589744,0.3423575305422452,-0.14250721595109245,-0.06504155056292837,-1.0130927343555893,-0.40994931420544634,0.27878275007834463,0.37800526375757904
1.532998500151614,0.15769003838703946,-0.9844208849349104,-0.24500777307778415,-1.2039293906042416,-1.38489234082229,-1.3518017793568302,-0.9304765866936262,-0.4720978256358226,2.114723980554524,1.6545802170807917,-1.030370261782766,-1.4354468461721182,-0.489830318471129,-0.3922026326945198,1.8082718292621067,0.7258199763929315,-0.913551564981405,-0.8279060387119859
-1.1995866751573425,-1.3062445658870796,2.5425933303111865,-1.2068531833924565,0.9356883966353744,2.220931951624742,2.728660702204257,-0.7966677398334676,0.9357973406466268,0.10337617625117723,0.3597113755778692,0.34172556970971485,0.5774272008387971,-0.08581521737848051,-0.2149841036387621,-1.4151834134186048,-0.4844440532838605,0.24792156691219586,0.5669531195001266
0.056458615436013035,0.0669085943801059,-0.09922828088692309,1.2547008085069327,1.2927571171383558,0.6540475783732568,0.4972712967561309,1.1719187275549383,1.5849954016860721,0.5558863041485865,0.7259086764264787,0.4437661871814728,1.5145166752553654,0.5648566750120717,0.6843057300452695,0.6748173423052777,0.855362253617691,0.5269484630019261,0.49588696626958895
1.678653666797217,-0.22310243295572674,-0.778678017411331,-0.33179698727480295,-0.8498838835899098,-0.9075939128098496,-0.6348209407292651,-0.9156832181514384,-0.2639696036505029,1.1208052254665992,0.9696082145730937,-1.212829911004353,-0.8791302539737339,-0.5076030981586183,-0.4306875784077545,0.9077169019916195,0.5415654389122269,-0.0800797510979377,-0.03680333631292971
0.37794271137569335,-0.004541994084217505,-0.2908425654790133,0.5584864879979663,1.2932204299157946,0.1209028385257047,0.23836669980086145,0.4133678053706736,1.022576601946393,0.5868599809212549,0.8017015374332714,-0.605574841492217,0.20187385724715223,0.22795375606770982,0.29690481032717525,0.6190667850647625,0.7251462790745461,0.46676264822881613,0.4763069441247126
-0.2399511256863116,0.251091906165891,-0.6584360822480315,2.087877286755417,1.111137571270147,-0.67734316338411,-0.7316647843480284,1.9859961262979995,0.9758529201527175,-0.07352989089551677,-0.1718252292601545,1.7149587216072224,0.7097739723336158,0.7763043899858784,0.8270758177610211,0.8948868336659757,0.12562607948506074,-0.6530384724849609,-0.7651911332263032
-1.1451214365091482,2.81664507643529,1.6492409917925004,-0.35676493185336294,0.29381005533735066,1.6902057007849296,0.5855510247037852,-0.22796316059846342,0.9013784625758852,0.6134951109201272,0.699631422990792,0.6811017862922425,0.2721050750042342,0.30779245314042075,0.2373746877953066,0.6656341674383112,0.8024118543018034,0.7632956177568553,0.4130375456730238
-1.2346407118912646,2.7720404815633994,1.46143782979107,-1.1472639357471583,-0.7991323587463376,0.6910593806622684,0.9337726600117255,-0.9326401722303226,-0.4052911375632797,-0.2708349437263493,-0.4195494559922456,0.19442383021916163,-0.0025468634634320426,0.29080643557190045,0.1709165265074577,0.08323033197015972,0.2863180017990204,0.5300891693344595,0.05978466895084218
-1.2486877023278893,-0.6620453682319601,2.809517666350765,-1.9833719344133756,-1.2215288279218806,0.9487747647606211,1.056450460437592,-1.5860197173467487,-1.0301713098136556,-0.6031843104270063,-0.693695390324997,-0.2377117771317222,0.6553535745528128,0.01967467157304322,-0.30262744412906756,-1.1668443866633793,-0.8263059564868374,0.002849174890663122,0.1325528237486146
0.5247957349628316,0.6086078941187231,-0.037494616656581374,0.1428952386327723,0.2722880221691174,-0.08344503780534558,0.21839698125513643,-0.2755473263370354,1.0577325081266928,2.2650535365570756,2.2222723116424867,-0.7003646808619389,0.9107952322433546,0.2535627649401443,0.276343404121955,1.8519085232620005,2.145168498309999,0.8371676084654592,1.146688940025809
-0.9306380747960028,-0.6464488802818962,-0.508531179368852,-0.8737406118821541,-1.4272859989140558,-0.8663556187214672,-1.0171537787632943,-0.5345621032936796,-1.6404545866955444,-1.6627084610525504,-1.6632772651659995,0.3660899915394549,-0.462145893381027,-0.021301704623149714,-0.15469344010433606,-0.8769528768638326,-1.4476617922030777,-1.1331685037464965,-1.3110310905784497
1.9633958579860404,0.15063255289494468,-0.40405034410037605,-2.604792453724695,-2.473604533098176,-1.0424099358381387,-0.5197951296226876,-2.6198363226965053,-2.4115298869058344,0.5312641305906656,-0.49379053863294387,-1.8007380356046125,-5.805516711076116,-8.633347989883173,-8.638830506992267,-1.2470208599794839,-1.7922948565415446,-1.6536247999620872,-1.5754641166521983
-1.2472870325655911,1.7521554096863086,3.613351401596323,-1.3624338950187616,0.11066230245000766,2.3600698294527818,3.8992663238490617,-1.1305145349716625,0.7841507202878185,-0.1478540895504406,0.6034613780615928,0.17445102259919376,0.6473770179985585,0.21174567161682514,0.007962992817404002,-0.18210572128777755,1.1997917679865095,1.0166295016319802,0.8838960457778251
-1.1087328056357153,-1.1155122640494768,0.4472462674099688,-1.3781577066372204,-1.4036674001242468,0.19255930340388502,0.518598544689868,-0.9717375326048289,-1.4749454449919266,-1.108318012110684,-1.1672483141240133,0.08247612333591053,-0.27387792091969265,-0.07048709006065652,-0.2707013559682603,-1.3206106763119625,-1.2994686396592832,-0.7047290272807537,-0.4955207751694275
0.01794937500384853,-0.8725391063897815,-0.45722332869115606,1.0520000690952773,1.311330281059424,-0.18585158743001254,0.10115693054360722,1.209271829494673,0.5921045278137772,-1.0674531551261126,-0.7815459161786581,0.13407951307402838,0.13106107825560653,-0.012997538367445247,0.022138811747205386,-0.6828109463707194,-0.7392115934489327,-0.4465428753239841,-0.5170736249196725
-0.7077224099394408,0.5160251058522126,-0.23129851426573594,0.09609979173910818,0.05545077017108864,0.08472584738342012,-0.6345324118114267,0.22874954798953184,0.08594219398090622,-0.3905868759875495,-0.47611130433321397,0.8816201223168847,-0.04072425242603328,0.4005891811725634,0.37426559949858207,0.29817514394567757,-0.17786335040820794,-0.4190757525920274,-0.6007687932085984
0.7548831398232762,-1.09097812194151,-0.9628715802846274,-0.15303860355454038,-1.1574427084060204,-1.437727699501052,-1.4562199633394202,-0.04038600310782634,-1.3211276669876937,-1.3597733592839893,-1.4931362795006875,-1.300235339527915,-1.4620864566815361,-0.2995074606916913,-0.25625708362261174,-1.357823334184446,-1.8227293143504781,-1.463808874331764,-1.4197426467863352
-0.59630172339653,1.5155485442636292,-0.34200468865132594,1.229878768885265,1.0202073570948862,0.09075536100099288,-0.429467244558153,1.1682638059079635,1.174575754147177,0.9051242889635912,0.5807956364513047,1.5362773219137447,0.9478024194767182,1.0780600356154888,1.0940959418775236,1.5471441578556822,0.7404644163327795,-0.6874200772332615,-0.6658224916572133
0.5263321796188476,0.19283588097704496,-0.8922608220687155,0.3658813231515102,-0.6015827741642917,-1.2743831058756812,-1.2980680385108798,0.09625657641991074,-0.18836831352476893,0.7914499294998426,0.4566801763428681,-0.9220229478976751,-1.0556955012166624,0.12731687485002782,0.17832556355241733,1.1285137228163413,0.3162642213358902,-0.9621974479171137,-0.9608442681198774
0.291134521721996,-1.4538215226841038,0.06351570070259603,0.16382587558362577,1.3096373430874446,0.7263318270298177,1.1148359212403984,0.5409152075492153,0.994642925027546,0.32782852253599076,0.6457019206342584,-0.5039630024656337,0.10295075141679236,-0.21390636874762708,-0.14881565025407628,-1.9552052677396747,-0.4383755711962053,1.880835505727897,1.649738383352879
0.9571861186549774,-0.5661772749031473,-0.8998368715965879,-0.06924760447902585,-0.8685222437515593,-1.2951744134742147,-1.2381587999154184,-0.22641991395994823,-0.9994133393326619,-0.6283648661524189,-0.8036297409016612,-1.3195515200670433,-1.2582278292395637,-0.21108599332114747,-0.14503004124195595,-0.18285427489595255,-0.7202235986484994,-0.9413851350424441,-0.9747188494829568
1.4971280275522056,-0.7689618114641071,-0.9362726724434525,-0.43582422988330666,-1.2224425124023097,-1.2862391810843772,-1.2169702582354551,-0.7171458237410311,-1.4783103643084619,-0.9358076075449586,-1.0539792170707816,-1.4480043129295779,-1.3482583222315583,-0.5223740173921854,-0.4678921722874026,-0.5959428663375013,-0.9773375424019665,-1.0757973835441843,-1.01002429214376
-0.14154789462038544,-0.7126149746900722,-0.8586135686393696,1.9001007361228508,0.8575395685119432,-0.5922755633926504,-0.9443987814525979,2.0074447156472135,0.23862783126447723,-1.3725808275187081,-1.4056289111393658,1.4022167607312452,0.21664190217977328,0.17113618947611145,0.1879358261965169,-0.37142435524264805,-1.0473484407173492,-1.267017181528337,-1.3456349537180536
-1.0921543986007256,1.6836523555707539,1.5903020775199717,-0.634942750096568,0.1682155667747012,1.6384269424152214,1.3135478940960845,-0.47315550612050095,0.9156405969382924,0.29257191174914193,0.41890651610959395,0.4883283811069002,0.8914178809229142,0.3599345730250275,0.3120306124290652,0.2742515814061188,0.9895434985647871,0.9796966653063779,0.635361208554674
1.5928680863155578,0.19436574366448145,-0.2299012859639639,-0.33988680782482067,-0.13640587957586592,0.19106944896964703,0.8495769684715411,-1.078661900719666,0.7040786801936173,2.583635363395866,2.7278618890507795,-0.8473049389727035,0.9890762768988985,-0.3146295779783646,-0.2101893685333334,1.8737481675928014,2.8410473469429065,2.3093874436153237,2.3307940770111855
-0.07327327984196187,-0.9717540844790977,-0.2714479151082396,1.3106270897034276,1.0528908884770098,0.25032211268823046,-0.03975933196266853,1.5093368376637895,0.784206109906198,-0.5483786873496033,-0.4918052400708749,0.7831510562438357,0.6112214657804834,0.08504165445743124,0.13691304323881553,-0.7861905323125306,-0.6863542486428527,0.42504135620128786,0.1774895173905366
-0.9923268218489437,1.6375042018103503,-0.8875292314840404,-0.4943040125036911,-1.4545251756514774,-1.4776056444643546,-1.5426882971177245,-0.36317731116696306,-1.1969614518373295,-0.4978995866655393,-0.7835390997934004,0.5585711351836914,-0.45219139149616755,0.40632018403917053,0.32525367586234527,0.5074598426097942,-0.5404513853264744,-1.5366251176491663,-1.4448640965304327
-0.356106621179899,-0.2428738203635539,-0.44621631375737486,1.876118171484534,1.0273883816183227,0.14419522872774856,-0.5095367568817074,1.9474361450055204,0.7149433538386925,-0.6289371515098148,-0.542462130165906,1.8834648050143104,0.6060270585280447,0.4522859269898238,0.5003961959724827,0.13552106096733824,-0.2184336000799363,-0.5283370782039085,-0.7143773978215252
-1.2915352159530553,0.3572677879987179,3.5819796168245794,-1.407316823250623,0.12745745199069858,1.5953917848030583,1.983162289183864,-1.0877108275670682,0.11488511590463699,-0.12889314461663276,0.37274568304884587,0.16915955048654374,0.5912483947049605,0.11307079069582283,0.08106318139064538,-0.7946676018596232,-0.3917644697376246,0.7443983080795121,0.5647730866285143
0.8361480790749117,0.4423274218791301,-0.7535202191749601,0.05747727303456419,-0.5833957228179206,-1.0267771054491481,-0.8736737733942024,-0.41746650594526236,0.160729372111505,1.9101208803098104,1.5399981010564114,-0.9718160465769049,-0.983627923335176,-0.03701830799971547,-0.009074326980462873,1.831335301656645,0.9238944626910801,-0.6964384723631311,-0.64152402621003
-1.0108317365303967,1.6931237212041288,0.429790768383565,-0.5786024951482296,-0.4002411647103935,0.7666155854828666,-0.04898727983634878,-0.4185260628954409,-0.014396561293119798,0.08494843743827844,-0.23433508823465657,0.5758405235484318,0.44243597165519133,0.46997728366500024,0.44993388460415223,0.3504910491690205,0.029498604276247946,0.03299831298806018,-0.31305523403789176
-0.3026543784013014,-1.419489521728682,-0.8323462396954993,1.8404065609662286,0.6814496321944122,-1.076986223246598,-1.1227799183446892,2.1752383018532018,0.6338811089209246,-1.0605244816494086,-1.1504566213531835,2.011425367912877,0.04598394370249477,-0.19801907134524915,-0.11417730469046855,-1.3692764678616551,-1.6718746294999773,-1.2388689722088788,-1.272213664574007
-0.8477487971758638,-0.9208776080530391,0.7821840014798551,0.133817128826215,0.880450022783074,1.8413715426865482,0.9511170806466083,0.46186711652760004,0.5618403327016269,0.16698251853774984,-0.015225402251654441,0.964140745280059,0.7194332690635494,0.013186336591918013,0.034733481642527875,-0.9601175633029112,-0.6003601820614264,0.5872138852982506,0.35338402503649946
-0.6006175836581927,-0.8994086589833077,0.17800243379054184,0.7029981294014349,0.6190685438614811,0.5055869484225907,-0.25502090211746703,1.0417762841096827,0.8770643818230787,-0.591630008093085,-0.45311186729379427,1.3180012131069878,0.5066101742910658,0.08570481055771084,0.20681674174177223,-0.8634150931108278,-0.5723906396380115,0.15598688190852147,0.10085917316533188
0.03032438259841929,-0.6579997934086353,-0.3420872797196213,1.0790883563261566,1.1797998778328216,0.25236775319400917,0.17405171256579224,1.1699655332868897,0.4771376051158885,-0.5144443826511824,-0.44305511341328757,0.167735736860302,0.14292308683098678,0.12707260581309118,0.16105906493482522,-0.3405801116025598,-0.40834680505110127,-0.18684986667779735,-0.09538055691859605
-0.524611445156892,-0.24294946783816604,0.6372898585515708,1.2309470368935693,1.5822027886056333,1.4776504481267714,0.8540184721323071,1.3510346306580248,1.2827095596527271,0.23468992608408412,0.3012314093236081,1.4623851441197262,1.3571418868606926,0.3854258618796621,0.4891826056984492,0.05289327218856249,0.6827920693707922,1.4264098591842833,1.313003560249609
1.6539130610961006,-0.14306886353456585,-0.3109050349064195,-0.3954539256906368,-0.14036874894263013,0.020635571707284625,0.6595386991824398,-0.9636289787222142,0.4302954126178889,1.3931886310641706,1.632774419315047,-1.0480463166997687,0.36970683689773753,-0.3441164804371895,-0.21548173587433617,0.865143318053551,2.004044563631757,1.4109603134290152,2.042345085064513
-1.218046118440722,-0.12043255716189324,3.6516048482893044,-0.9509380023752971,0.7594778182669109,2.760964653219594,3.1583584075706423,-0.6075693289499234,1.0985516566011488,0.6378324569659628,0.6229790912426157,0.40130462308274256,1.2216267924141482,0.09190375049507546,-0.04160293365119392,-0.8866404544945404,0.1950863420922348,1.1714124307962717,1.2773870178510365
-1.1921903017556457,2.834335617232932,1.2065596864642385,-0.8169410143155796,-0.568866131481339,0.3133153968889586,0.057345581381349764,-0.6262010039958478,-0.33450735949607435,-0.15242974207638138,-0.22303091902124295,0.4766648382888279,0.3020174275549491,0.2884422252143994,0.19659841593888677,0.3948341412356037,0.6000770097245974,-0.05393310236215785,0.10215435199856036
-0.13449943479671408,-0.5925771772373113,-0.4434702767535674,1.728981338712217,1.2660964733653552,-0.12621855846774785,-0.036525949817279024,1.840234273879922,0.8066189420081391,-0.9478425093352875,-0.8063223286885199,1.327170918959178,0.6029808528166664,0.2318188966521728,0.2803909977929145,-0.23143590173608147,-0.4662134940277508,-0.4550615121136737,-0.4794702466723798
-0.7550782355728197,1.8151112274633605,-0.7315847932415653,0.7897003660197499,-0.08118651571568587,-0.9573128122587171,-1.2753825145645588,0.7695086360936652,0.40431756620301823,0.6129014071350417,0.28043947163058897,1.2739687432248146,0.19315397836035192,0.9181256194312029,0.9730252995463939,1.468160042320609,0.3703221751433633,-1.150601919524729,-1.2280672693278452
-0.015144077693637764,-0.3409619423879442,-0.31056137739862866,1.3386116933709544,1.3661304210440774,0.28753795376153074,0.29636416470121574,1.3626606484025638,0.8261125104314216,-0.30651052901976156,-0.17414201543660637,0.45328391500037457,0.5561278303442021,0.32905268835526164,0.37603434248630196,0.05779912332887979,0.18299174738154758,-0.046903631701170706,0.16012805078648973
-0.3257824023472249,0.014548995678757481,-0.13853677195172037,1.5777459928844528,1.3730029348151116,0.19430282523039671,-0.02705651037378071,1.5826522921886292,0.8704305518618666,-0.14101822926039242,-0.04659245718791901,1.2596806148566815,0.8275052569554934,0.5573000308694035,0.6050237200423711,0.4889368733293705,0.23583273452641568,-0.26207202625234804,-0.17085113532963922
1.6564758651565574,0.14800913345204722,-0.7851004746764542,-0.2881366580468449,-0.835857008371242,-0.9482354862814186,-0.7348347034048193,-1.0047003946050885,-0.14088521698410741,2.25238284565006,1.8460906416969112,-0.9947739597400737,-0.9759377228604594,-0.5166145655212759,-0.43632463808648936,1.8038239805152148,1.1333195409369847,-0.1446515613167222,-0.0621973631255796
0.014144398561669495,-0.25659635844953044,-0.11664787246332421,1.1144161566644062,1.4312088309115405,0.2723962473526553,0.4601760015333314,1.1071468403736384,1.2373362305971212,-0.058567428225693455,0.18067005785710843,0.2959049206615661,1.0404777241205168,0.36082630215986894,0.42165063074721004,0.23048139485819022,0.45276478765083183,0.4903808103939264,0.28613862018014574
-0.4210960739960278,0.4327504979841832,-0.07744129823655502,1.5367488133690945,1.2476742737713837,0.3179880027812753,-0.116360275400732,1.504278876319051,1.0027503496277212,0.19924956773337038,0.2841153254858012,1.561215691572564,1.1196273940160928,0.8014111267823636,0.8739706096392289,0.8282304329205169,0.6322857862950413,-0.037454345056759465,-0.030552157717221407
-0.7073184343987119,-0.6631856152065999,0.02464137464217541,0.3253284181916841,0.11729565177792252,0.3617971131011764,-0.1591379643225453,0.6392584904309461,-0.19331379868076112,-0.755905215093029,-0.8348395678876214,1.0174121408531056,0.34716364036668174,0.2242995305151402,0.22187415984100167,-0.7299870957478657,-0.4872140228016466,0.08643201981995427,-0.15976769645439137
-1.1909727102923582,2.328669509361598,2.659976349758666,-1.0935023505533092,-0.4714453214166441,1.3103237020895182,1.2287684250990774,-0.8448313305647882,0.2532690383276673,0.04450405800782792,0.15177528233601217,0.3465046227387816,0.41431113233274264,0.29700047050852413,0.18496481851338042,0.002230361861018521,0.789876361040573,1.4019690859459566,1.1093797348889023
-0.23570414190675987,-1.4114813442847987,-0.754794365140241,1.775121695404396,0.6406249378135936,-0.8736634312472688,-0.8902874144899138,2.1068831327881945,0.702647089348592,-0.8892860310789457,-0.8741359894931516,1.8139296315107223,0.009185948611290745,-0.1978503393197341,-0.11559119015087306,-1.4685616968367345,-1.6975019931614037,-1.0727009036134367,-1.115400719080322
-1.0276264681252338,2.208915827651136,-0.5496942602854612,-0.3948919336106294,-1.1180409520973604,-0.9883560499322979,-1.2208752706622763,-0.28332695182577605,-0.7063912955781957,-0.16587262366589756,-0.47426494039924777,0.6373019719789754,-0.14341529455637153,0.5294445316572679,0.45539859811402106,0.7198317028206469,-0.19027534874373342,-0.8677431216231268,-0.6114897687871202
-0.7935878752889381,-1.3166614401731154,0.859506035194643,0.3420189462118825,1.1126687458115254,1.7430107208073504,0.790765350954837,0.7522956871045045,1.162916354873399,0.41604125638113376,0.4164408601386714,1.1163176764645162,0.5711263051999119,-0.12608723546816406,-0.11967759636388232,-1.380833087538272,-0.6360126254680414,1.2519802987352489,0.6983422706640394
1.077973707302006,-0.6993381609123518,-0.23852948550752623,-0.2516983771676155,1.1691008222206745,0.18371327572000612,1.0036721501686237,-0.4139665073077914,-0.2554574886510452,-0.04080892133762842,0.3043472667379662,-1.2269757541485264,-0.2270025987772513,-0.19345447765501947,-0.11602598303265035,-0.48531150264641343,0.27746027408838997,1.2141269214467614,1.23574868184164
-0.6398379488129047,0.5368842782108796,-0.4643643701970362,0.6345266842111097,-0.01110267674928474,-0.3053301065120836,-0.8820253499372203,0.7020901205474963,-0.025888522366339248,-0.26400697443597654,-0.46057648895849906,1.1228945225260418,0.18412862939117486,0.5666774112873918,0.5829398456698215,0.6017049960294795,-0.0718502147255944,-0.9433184606062246,-0.8370084785065771
1.2939186479297429,-0.2933519800233682,-0.3890036990519113,-0.2557860489029024,0.4079341556263528,-0.23678865185334577,0.11934702794342478,-0.6961191489344013,0.3375764225122244,0.8700315103604744,0.9671151186188678,-1.1566666643929977,-0.14419295130142137,-0.3060693706839428,-0.16409531636195082,0.6268657066128964,1.0577567874089877,0.8842560902525669,1.1507046364533036
0.6668112550384196,0.16325173805938717,-0.07718570459741837,0.22808364270738293,0.7646730795406846,0.23765902922085738,0.708466749493182,-0.061004347435335,1.1367114110231735,1.5112740593463485,1.7196279591087034,-0.7715313275078174,0.02152049781235963,0.2250735396321817,0.28325896741798967,1.2322216243121489,1.7823911045056515,1.3193939711716423,1.4780416792979836
-1.1894184641342938,1.4868397661554413,0.9022079752759575,-1.4592344233939105,-1.156447472844371,0.4109735392620318,1.110178311245254,-1.2110635032909889,-1.3412957194097803,-1.0520529298552608,-1.0005471038368765,0.027653049712388553,-0.2570289274189574,0.07685128421893428,-0.1900387283981469,-0.37354618416406005,-0.6314044231482487,-0.5667394946802804,-0.49585755668667536
-1.181189454844929,-1.4741683068204223,1.5754208569962826,-1.7037736013189857,-1.0156106967382081,0.6273146034158098,1.6137162742165163,-1.257759691738134,-1.283900650660166,-0.9675831601893817,-0.8833134022995383,-0.06691759350150425,-0.1392831303134446,0.00275241901416554,-0.26041788054121917,-1.5121003206533121,-1.3454830656347208,-0.16698336699560443,-0.02539945887101109
0.5872094069899898,-0.0003186770555610237,-0.9256988417241625,0.3068307381630894,-0.6531051184888259,-1.3540177317400746,-1.361384456860377,0.07456347392834746,-0.4912252456026109,0.4247863628306881,0.13270670175525684,-1.011358840811172,-1.1038440283258513,0.06100518882278793,0.09024280963961506,0.8351757047535802,0.03713373222239908,-1.1189339204288586,-1.052279574537439
