,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] ST_DEL
8751,0.2966111755155561,21.15911759609196,9.74569161312414,18712.55719423788
8752,0.2966111755155561,21.15911759609196,9.74569161312414,18963.06400129028
8753,0.2966111755155561,21.15911759609196,9.74569161312414,18950.541503019755
8754,0.2966111755155561,21.15911759609196,9.74569161312414,17545.443003028166
8755,0.2966111755155561,21.15911759609196,9.74569161312414,16685.582167536806
8756,0.2966111755155561,21.15911759609196,9.74569161312414,19483.25867900224
8757,0.2966111755155561,21.15911759609196,9.74569161312414,18923.02725507951
8758,0.2966111755155561,21.15911759609196,9.74569161312414,16645.14382221268
8759,0.2966111755155561,21.15911759609196,9.74569161312414,17702.78193816592
8760,0.2966111755155561,21.15911759609196,9.74569161312414,17399.93061994068
8761,0.2966111755155561,21.15911759609196,9.74569161312414,17750.24925281304
8762,0.2966111755155561,21.15911759609196,9.74569161312414,18115.929231202033
8763,0.2966111755155561,21.15911759609196,9.74569161312414,18626.497772289655
8764,0.2966111755155561,21.15911759609196,9.74569161312414,19657.42770616013
8765,0.2966111755155561,21.15911759609196,9.74569161312414,19306.60664747462
8766,0.2966111755155561,21.15911759609196,9.74569161312414,17641.800056336047
8767,0.2966111755155561,21.15911759609196,9.74569161312414,17612.385641547527
8768,0.2966111755155561,21.15911759609196,9.74569161312414,17589.614972091167
8769,0.2966111755155561,21.15911759609196,9.74569161312414,18221.7704711087
8770,0.2966111755155561,21.15911759609196,9.74569161312414,18582.98292555452
8771,0.2966111755155561,21.15911759609196,9.74569161312414,18540.60635717897
8772,0.2966111755155561,21.15911759609196,9.74569161312414,19765.777780553777
8773,0.2966111755155561,21.15911759609196,9.74569161312414,18293.443945193507
8774,0.2966111755155561,21.15911759609196,9.74569161312414,19823.245781589183
8775,0.2966111755155561,21.15911759609196,9.74569161312414,18849.58573669838
8776,0.2966111755155561,21.15911759609196,9.74569161312414,18907.053703461603
8777,0.2966111755155561,21.15911759609196,9.74569161312414,17715.688823030934
8778,0.2966111755155561,21.15911759609196,9.74569161312414,17858.10128283621
8779,0.2966111755155561,21.15911759609196,9.74569161312414,16899.375816845015
8780,0.2966111755155561,21.15911759609196,9.74569161312414,17810.154920723573
8781,0.2966111755155561,21.15911759609196,9.74569161312414,19184.173199663266
8782,0.2966111755155561,21.15911759609196,9.74569161312414,17925.80752510909
8783,0.2966111755155561,21.15911759609196,9.74569161312414,18565.69515514294
8784,0.2966111755155561,21.15911759609196,9.74569161312414,17256.875238320477
8785,0.2966111755155561,21.15911759609196,9.74569161312414,18716.407810344066
8786,0.2966111755155561,21.15911759609196,9.74569161312414,17621.283213066057
8787,0.2966111755155561,21.15911759609196,9.74569161312414,17005.85660508109
8788,0.2966111755155561,21.15911759609196,9.74569161312414,18937.63994293579
8789,0.2966111755155561,21.15911759609196,9.74569161312414,17581.274918150026
8790,0.2966111755155561,21.15911759609196,9.74569161312414,16535.016424601214
8791,0.2966111755155561,21.15911759609196,9.74569161312414,18582.156531459736
8792,0.2966111755155561,21.15911759609196,9.74569161312414,19978.196419493266
8793,0.2966111755155561,21.15911759609196,9.74569161312414,18124.006238919843
8794,0.2966111755155561,21.15911759609196,9.74569161312414,18661.570126958213
8795,0.2966111755155561,21.15911759609196,9.74569161312414,19639.711846265775
8796,0.2966111755155561,21.15911759609196,9.74569161312414,18989.12868194851
8797,0.2966111755155561,21.15911759609196,9.74569161312414,19110.06375848811
8798,0.2966111755155561,21.15911759609196,9.74569161312414,18044.99875537841
8799,0.2966111755155561,21.15911759609196,9.74569161312414,17461.9276336292
8800,0.2966111755155561,21.15911759609196,9.74569161312414,17766.85718540511
8801,0.2966111755155561,21.15911759609196,9.74569161312414,19858.28335332891
8802,0.2966111755155561,21.15911759609196,9.74569161312414,18719.750380555946
8803,0.2966111755155561,21.15911759609196,9.74569161312414,17850.125424067945
8804,0.2966111755155561,21.15911759609196,9.74569161312414,19390.4077748398
8805,0.2966111755155561,21.15911759609196,9.74569161312414,18452.745241608136
8806,0.2966111755155561,21.15911759609196,9.74569161312414,18443.47433531202
8807,0.2966111755155561,21.15911759609196,9.74569161312414,18832.76954082941
8808,0.2966111755155561,21.15911759609196,9.74569161312414,19067.647074597582
8809,0.2966111755155561,21.15911759609196,9.74569161312414,18535.007441528767
8810,0.2966111755155561,21.15911759609196,9.74569161312414,19558.10383906424
8811,0.2966111755155561,21.15911759609196,9.74569161312414,17647.943403728063
8812,0.2966111755155561,21.15911759609196,9.74569161312414,17789.659710117743
8813,0.2966111755155561,21.15911759609196,9.74569161312414,17276.211356119235
8814,0.2966111755155561,21.15911759609196,9.74569161312414,18397.47480264284
8815,0.2966111755155561,21.15911759609196,9.74569161312414,18259.0632282176
8816,0.2966111755155561,21.15911759609196,9.74569161312414,16153.253268644525
8817,0.2966111755155561,21.15911759609196,9.74569161312414,18279.568735025925
8818,0.2966111755155561,21.15911759609196,9.74569161312414,17261.918198312484
8819,0.2966111755155561,21.15911759609196,9.74569161312414,17510.378588983836
8820,0.2966111755155561,21.15911759609196,9.74569161312414,19239.56380857045
8821,0.2966111755155561,21.15911759609196,9.74569161312414,18183.90187294303
8822,0.2966111755155561,21.15911759609196,9.74569161312414,18942.08471402159
8823,0.2966111755155561,21.15911759609196,9.74569161312414,17739.989312185946
8824,0.2966111755155561,21.15911759609196,9.74569161312414,17568.563833497137
8825,0.2966111755155561,21.15911759609196,9.74569161312414,19017.91931632831
8826,0.2966111755155561,21.15911759609196,9.74569161312414,18635.8809353545
8827,0.2966111755155561,21.15911759609196,9.74569161312414,16378.9837327713
8828,0.2966111755155561,21.15911759609196,9.74569161312414,18899.948581571905
8829,0.2966111755155561,21.15911759609196,9.74569161312414,16891.541539342164
8830,0.2966111755155561,21.15911759609196,9.74569161312414,18049.848236077996
8831,0.2966111755155561,21.15911759609196,9.74569161312414,17614.310831988896
8832,0.2966111755155561,21.15911759609196,9.74569161312414,19056.93884446873
8833,0.2966111755155561,21.15911759609196,9.74569161312414,18441.727372870846
8834,0.2966111755155561,21.15911759609196,9.74569161312414,17027.198361892486
8835,0.2966111755155561,21.15911759609196,9.74569161312414,18615.664091548613
8836,0.2966111755155561,21.15911759609196,9.74569161312414,19184.93518358805
8837,0.2966111755155561,21.15911759609196,9.74569161312414,18336.257970810868
8838,0.2966111755155561,21.15911759609196,9.74569161312414,18757.852895694297
8839,0.2966111755155561,21.15911759609196,9.74569161312414,18231.23452648346
8840,0.2966111755155561,21.15911759609196,9.74569161312414,20736.48590884632
8841,0.2966111755155561,21.15911759609196,9.74569161312414,19021.19215683765
8842,0.2966111755155561,21.15911759609196,9.74569161312414,19298.83711118562
8843,0.2966111755155561,21.15911759609196,9.74569161312414,19266.320214094812
8844,0.2966111755155561,21.15911759609196,9.74569161312414,17672.361430073623
8845,0.2966111755155561,21.15911759609196,9.74569161312414,17970.523855758674
8846,0.2966111755155561,21.15911759609196,9.74569161312414,16420.914416847205
8847,0.2966111755155561,21.15911759609196,9.74569161312414,19489.235801231087
8848,0.2966111755155561,21.15911759609196,9.74569161312414,17418.497327053075
8849,0.2966111755155561,21.15911759609196,9.74569161312414,16415.92603277304
8850,0.2966111755155561,21.15911759609196,9.74569161312414,18759.56183786555
8851,0.2966111755155561,21.15911759609196,9.74569161312414,18187.34602875105
8852,0.2966111755155561,21.15911759609196,9.74569161312414,18366.52494037918
8853,0.2966111755155561,21.15911759609196,9.74569161312414,18368.22859368244
8854,0.2966111755155561,21.15911759609196,9.74569161312414,17273.61610619433
8855,0.2966111755155561,21.15911759609196,9.74569161312414,17727.81244857866
8856,0.2966111755155561,21.15911759609196,9.74569161312414,17711.02706732824
8857,0.2966111755155561,21.15911759609196,9.74569161312414,19274.758622083784
8858,0.2966111755155561,21.15911759609196,9.74569161312414,19079.641244754417
8859,0.2966111755155561,21.15911759609196,9.74569161312414,17441.86298010328
8860,0.2966111755155561,21.15911759609196,9.74569161312414,18229.756632523015
8861,0.2966111755155561,21.15911759609196,9.74569161312414,17562.207747450062
8862,0.2966111755155561,21.15911759609196,9.74569161312414,18434.724103062243
8863,0.2966111755155561,21.15911759609196,9.74569161312414,18815.114791832264
8864,0.2966111755155561,21.15911759609196,9.74569161312414,18776.04531537111
8865,0.2966111755155561,21.15911759609196,9.74569161312414,19084.20136271536
8866,0.2966111755155561,21.15911759609196,9.74569161312414,18883.621946310883
8867,0.2966111755155561,21.15911759609196,9.74569161312414,18427.464116450697
8868,0.2966111755155561,21.15911759609196,9.74569161312414,19091.888189922225
8869,0.2966111755155561,21.15911759609196,9.74569161312414,18540.571005203517
8870,0.2966111755155561,21.15911759609196,9.74569161312414,17516.94116689884
8871,0.2966111755155561,21.15911759609196,9.74569161312414,18814.724439431506
8872,0.2966111755155561,21.15911759609196,9.74569161312414,17092.053486707042
8873,0.2966111755155561,21.15911759609196,9.74569161312414,17626.15280304695
8874,0.2966111755155561,21.15911759609196,9.74569161312414,18856.487153441332
8875,0.2966111755155561,21.15911759609196,9.74569161312414,19503.963942598042
8876,0.2966111755155561,21.15911759609196,9.74569161312414,18416.7637089118
8877,0.2966111755155561,21.15911759609196,9.74569161312414,17543.419173541315
8878,0.2966111755155561,21.15911759609196,9.74569161312414,18780.145006746425
8879,0.2966111755155561,21.15911759609196,9.74569161312414,17226.44479446349
8880,0.2966111755155561,21.15911759609196,9.74569161312414,18780.22936328743
8881,0.2966111755155561,21.15911759609196,9.74569161312414,20082.173638093805
8882,0.2966111755155561,21.15911759609196,9.74569161312414,17990.35067064028
8883,0.2966111755155561,21.15911759609196,9.74569161312414,18599.868466513508
8884,0.2966111755155561,21.15911759609196,9.74569161312414,17595.617538469676
8885,0.2966111755155561,21.15911759609196,9.74569161312414,17425.406779487454
8886,0.2966111755155561,21.15911759609196,9.74569161312414,19614.77522486839
8887,0.2966111755155561,21.15911759609196,9.74569161312414,17139.691037726756
8888,0.2966111755155561,21.15911759609196,9.74569161312414,17757.861472987875
8889,0.2966111755155561,21.15911759609196,9.74569161312414,17371.48970713929
8890,0.2966111755155561,21.15911759609196,9.74569161312414,18553.871008247323
8891,0.2966111755155561,21.15911759609196,9.74569161312414,18417.447107503674
8892,0.2966111755155561,21.15911759609196,9.74569161312414,18711.358494239346
8893,0.2966111755155561,21.15911759609196,9.74569161312414,18992.33958733359
8894,0.2966111755155561,21.15911759609196,9.74569161312414,17589.559547121684
8895,0.2966111755155561,21.15911759609196,9.74569161312414,17005.66606790727
8896,0.2966111755155561,21.15911759609196,9.74569161312414,18826.137186639753
8897,0.2966111755155561,21.15911759609196,9.74569161312414,17764.293175458177
8898,0.2966111755155561,21.15911759609196,9.74569161312414,17812.01652293668
8899,0.2966111755155561,21.15911759609196,9.74569161312414,18528.286151313478
8900,0.2966111755155561,21.15911759609196,9.74569161312414,16344.622829233238
8901,0.2966111755155561,21.15911759609196,9.74569161312414,17225.855311995747
8902,0.2966111755155561,21.15911759609196,9.74569161312414,18589.21290862579
8903,0.2966111755155561,21.15911759609196,9.74569161312414,18594.460509714532
8904,0.2966111755155561,21.15911759609196,9.74569161312414,16630.68044708444
8905,0.2966111755155561,21.15911759609196,9.74569161312414,17200.30926035429
8906,0.2966111755155561,21.15911759609196,9.74569161312414,17701.12547449952
8907,0.2966111755155561,21.15911759609196,9.74569161312414,17780.271391967162
8908,0.2966111755155561,21.15911759609196,9.74569161312414,19326.071028358107
8909,0.2966111755155561,21.15911759609196,9.74569161312414,18389.13612725745
8910,0.2966111755155561,21.15911759609196,9.74569161312414,19503.113086356923
8911,0.2966111755155561,21.15911759609196,9.74569161312414,18890.538354473425
8912,0.2966111755155561,21.15911759609196,9.74569161312414,18187.952725707488
8913,0.2966111755155561,21.15911759609196,9.74569161312414,17983.351459952533
8914,0.2966111755155561,21.15911759609196,9.74569161312414,18539.609270629433
8915,0.2966111755155561,21.15911759609196,9.74569161312414,19016.753709444427
8916,0.2966111755155561,21.15911759609196,9.74569161312414,20256.753661479655
8917,0.2966111755155561,21.15911759609196,9.74569161312414,18559.95240381247
8918,0.2966111755155561,21.15911759609196,9.74569161312414,18463.080197897238
8919,0.2966111755155561,21.15911759609196,9.74569161312414,18744.81354192918
8920,0.2966111755155561,21.15911759609196,9.74569161312414,18649.370509458397
8921,0.2966111755155561,21.15911759609196,9.74569161312414,18215.172045325537
8922,0.2966111755155561,21.15911759609196,9.74569161312414,19385.514250949105
8923,0.2966111755155561,21.15911759609196,9.74569161312414,18908.817609781185
8924,0.2966111755155561,21.15911759609196,9.74569161312414,17770.85258695266
8925,0.2966111755155561,21.15911759609196,9.74569161312414,19279.129927046662
8926,0.2966111755155561,21.15911759609196,9.74569161312414,19530.263261829794
8927,0.2966111755155561,21.15911759609196,9.74569161312414,20432.74643273189
8928,0.2966111755155561,21.15911759609196,9.74569161312414,18042.40903738301
8929,0.2966111755155561,21.15911759609196,9.74569161312414,18994.024266257013
8930,0.2966111755155561,21.15911759609196,9.74569161312414,18230.595338645027
8931,0.2966111755155561,21.15911759609196,9.74569161312414,18973.667764345835
8932,0.2966111755155561,21.15911759609196,9.74569161312414,17743.438798113275
8933,0.2966111755155561,21.15911759609196,9.74569161312414,19019.309392328127
8934,0.2966111755155561,21.15911759609196,9.74569161312414,18026.093248171303
8935,0.2966111755155561,21.15911759609196,9.74569161312414,17656.333591655726
8936,0.2966111755155561,21.15911759609196,9.74569161312414,17861.6418178168
8937,0.2966111755155561,21.15911759609196,9.74569161312414,18243.303976348816
8938,0.2966111755155561,21.15911759609196,9.74569161312414,19496.271977289474
8939,0.2966111755155561,21.15911759609196,9.74569161312414,18631.632021392536
8940,0.2966111755155561,21.15911759609196,9.74569161312414,18557.252623721884
8941,0.2966111755155561,21.15911759609196,9.74569161312414,18074.794964344368
8942,0.2966111755155561,21.15911759609196,9.74569161312414,18035.57127975118
8943,0.2966111755155561,21.15911759609196,9.74569161312414,18640.924585669174
8944,0.2966111755155561,21.15911759609196,9.74569161312414,18555.70367142893
8945,0.2966111755155561,21.15911759609196,9.74569161312414,19554.2246166124
8946,0.2966111755155561,21.15911759609196,9.74569161312414,18435.01566326653
8947,0.2966111755155561,21.15911759609196,9.74569161312414,17525.686269193782
8948,0.2966111755155561,21.15911759609196,9.74569161312414,18995.61573009238
8949,0.2966111755155561,21.15911759609196,9.74569161312414,17459.257159680303
8950,0.2966111755155561,21.15911759609196,9.74569161312414,17471.807461009186
8951,0.2966111755155561,21.15911759609196,9.74569161312414,18399.120270534193
8952,0.2966111755155561,21.15911759609196,9.74569161312414,18614.620345995034
8953,0.2966111755155561,21.15911759609196,9.74569161312414,18391.165128106968
8954,0.2966111755155561,21.15911759609196,9.74569161312414,16868.375548180953
8955,0.2966111755155561,21.15911759609196,9.74569161312414,16560.578363108194
8956,0.2966111755155561,21.15911759609196,9.74569161312414,17745.283672064932
8957,0.2966111755155561,21.15911759609196,9.74569161312414,18255.485351892017
8958,0.2966111755155561,21.15911759609196,9.74569161312414,17886.839506971337
8959,0.2966111755155561,21.15911759609196,9.74569161312414,20153.50502311655
8960,0.2966111755155561,21.15911759609196,9.74569161312414,18272.416293439495
8961,0.2966111755155561,21.15911759609196,9.74569161312414,17973.337047829198
8962,0.2966111755155561,21.15911759609196,9.74569161312414,18058.075920094994
8963,0.2966111755155561,21.15911759609196,9.74569161312414,18891.419171954803
8964,0.2966111755155561,21.15911759609196,9.74569161312414,17718.70516783734
8965,0.2966111755155561,21.15911759609196,9.74569161312414,18042.927938987606
8966,0.2966111755155561,21.15911759609196,9.74569161312414,18902.21576288569
8967,0.2966111755155561,21.15911759609196,9.74569161312414,18271.17112539863
8968,0.2966111755155561,21.15911759609196,9.74569161312414,18089.020719716627
8969,0.2966111755155561,21.15911759609196,9.74569161312414,18791.943353674054
8970,0.2966111755155561,21.15911759609196,9.74569161312414,19942.502354664517
8971,0.2966111755155561,21.15911759609196,9.74569161312414,18966.42887557163
8972,0.2966111755155561,21.15911759609196,9.74569161312414,18414.83833100077
8973,0.2966111755155561,21.15911759609196,9.74569161312414,18110.40637816845
8974,0.2966111755155561,21.15911759609196,9.74569161312414,16570.878512527695
8975,0.2966111755155561,21.15911759609196,9.74569161312414,17284.153007035922
8976,0.2966111755155561,21.15911759609196,9.74569161312414,18522.94347242149
8977,0.2966111755155561,21.15911759609196,9.74569161312414,18250.48295266166
8978,0.2966111755155561,21.15911759609196,9.74569161312414,18210.41158192886
8979,0.2966111755155561,21.15911759609196,9.74569161312414,19407.455795373775
8980,0.2966111755155561,21.15911759609196,9.74569161312414,17546.750371846516
8981,0.2966111755155561,21.15911759609196,9.74569161312414,18234.77175039573
8982,0.2966111755155561,21.15911759609196,9.74569161312414,17574.925006055055
8983,0.2966111755155561,21.15911759609196,9.74569161312414,18738.061195891223
8984,0.2966111755155561,21.15911759609196,9.74569161312414,19152.312569243495
8985,0.2966111755155561,21.15911759609196,9.74569161312414,16961.614927112423
8986,0.2966111755155561,21.15911759609196,9.74569161312414,17310.53907107547
8987,0.2966111755155561,21.15911759609196,9.74569161312414,17304.040963350755
8988,0.2966111755155561,21.15911759609196,9.74569161312414,18063.969951910873
8989,0.2966111755155561,21.15911759609196,9.74569161312414,18577.484905600366
8990,0.2966111755155561,21.15911759609196,9.74569161312414,17226.99673490459
8991,0.2966111755155561,21.15911759609196,9.74569161312414,18117.321860144355
8992,0.2966111755155561,21.15911759609196,9.74569161312414,17041.402362524404
8993,0.2966111755155561,21.15911759609196,9.74569161312414,18430.971211998894
8994,0.2966111755155561,21.15911759609196,9.74569161312414,17660.76346707364
8995,0.2966111755155561,21.15911759609196,9.74569161312414,16121.776278585527
8996,0.2966111755155561,21.15911759609196,9.74569161312414,17565.396318848514
8997,0.2966111755155561,21.15911759609196,9.74569161312414,16759.581264928514
8998,0.2966111755155561,21.15911759609196,9.74569161312414,17767.380556170705
8999,0.2966111755155561,21.15911759609196,9.74569161312414,19613.282685551236
9000,0.4036797758754316,16.561942217063617,7.223234312361107,10285.325356085097
9001,0.4036797758754316,16.561942217063617,7.223234312361107,10443.423961268554
9002,0.4036797758754316,16.561942217063617,7.223234312361107,10136.429775952887
9003,0.4036797758754316,16.561942217063617,7.223234312361107,10316.923794316173
9004,0.4036797758754316,16.561942217063617,7.223234312361107,10503.872785725387
9005,0.4036797758754316,16.561942217063617,7.223234312361107,10335.014766876317
9006,0.4036797758754316,16.561942217063617,7.223234312361107,10667.768309991454
9007,0.4036797758754316,16.561942217063617,7.223234312361107,10771.501813959901
9008,0.4036797758754316,16.561942217063617,7.223234312361107,10009.353145362222
9009,0.4036797758754316,16.561942217063617,7.223234312361107,10495.488982516412
9010,0.4036797758754316,16.561942217063617,7.223234312361107,10479.135764267676
9011,0.4036797758754316,16.561942217063617,7.223234312361107,9568.917627488721
9012,0.4036797758754316,16.561942217063617,7.223234312361107,9608.811059358557
9013,0.4036797758754316,16.561942217063617,7.223234312361107,10569.143825312023
9014,0.4036797758754316,16.561942217063617,7.223234312361107,9715.375278638421
9015,0.4036797758754316,16.561942217063617,7.223234312361107,10586.562956602736
9016,0.4036797758754316,16.561942217063617,7.223234312361107,10710.468444651251
9017,0.4036797758754316,16.561942217063617,7.223234312361107,10944.243907165055
9018,0.4036797758754316,16.561942217063617,7.223234312361107,11318.10400179523
9019,0.4036797758754316,16.561942217063617,7.223234312361107,11440.924687173774
9020,0.4036797758754316,16.561942217063617,7.223234312361107,10599.082726189963
9021,0.4036797758754316,16.561942217063617,7.223234312361107,10670.120415757816
9022,0.4036797758754316,16.561942217063617,7.223234312361107,10069.873211147755
9023,0.4036797758754316,16.561942217063617,7.223234312361107,10809.460112953911
9024,0.4036797758754316,16.561942217063617,7.223234312361107,10164.900646368022
9025,0.4036797758754316,16.561942217063617,7.223234312361107,10941.351578365047
9026,0.4036797758754316,16.561942217063617,7.223234312361107,10876.50069941696
9027,0.4036797758754316,16.561942217063617,7.223234312361107,11783.997984960683
9028,0.4036797758754316,16.561942217063617,7.223234312361107,10891.291532592371
9029,0.4036797758754316,16.561942217063617,7.223234312361107,10126.413175232756
9030,0.4036797758754316,16.561942217063617,7.223234312361107,9843.560120990493
9031,0.4036797758754316,16.561942217063617,7.223234312361107,10872.357430108506
9032,0.4036797758754316,16.561942217063617,7.223234312361107,9841.52141663647
9033,0.4036797758754316,16.561942217063617,7.223234312361107,10472.968827466528
9034,0.4036797758754316,16.561942217063617,7.223234312361107,10328.563862825436
9035,0.4036797758754316,16.561942217063617,7.223234312361107,10000.293547747528
9036,0.4036797758754316,16.561942217063617,7.223234312361107,11524.630242803061
9037,0.4036797758754316,16.561942217063617,7.223234312361107,9954.755905629068
9038,0.4036797758754316,16.561942217063617,7.223234312361107,9825.98774772186
9039,0.4036797758754316,16.561942217063617,7.223234312361107,10578.479423123601
9040,0.4036797758754316,16.561942217063617,7.223234312361107,10219.226099748228
9041,0.4036797758754316,16.561942217063617,7.223234312361107,9677.505478975485
9042,0.4036797758754316,16.561942217063617,7.223234312361107,10332.240202228257
9043,0.4036797758754316,16.561942217063617,7.223234312361107,9610.693786968264
9044,0.4036797758754316,16.561942217063617,7.223234312361107,11246.748873657394
9045,0.4036797758754316,16.561942217063617,7.223234312361107,9878.240140503896
9046,0.4036797758754316,16.561942217063617,7.223234312361107,10478.472090066833
9047,0.4036797758754316,16.561942217063617,7.223234312361107,10342.766683757873
9048,0.4036797758754316,16.561942217063617,7.223234312361107,10462.206394325036
9049,0.4036797758754316,16.561942217063617,7.223234312361107,11094.447823124672
9050,0.4036797758754316,16.561942217063617,7.223234312361107,9559.55294775223
9051,0.4036797758754316,16.561942217063617,7.223234312361107,9889.539150187478
9052,0.4036797758754316,16.561942217063617,7.223234312361107,9923.708216712546
9053,0.4036797758754316,16.561942217063617,7.223234312361107,11623.908511686806
9054,0.4036797758754316,16.561942217063617,7.223234312361107,9088.393344888971
9055,0.4036797758754316,16.561942217063617,7.223234312361107,9286.716535106494
9056,0.4036797758754316,16.561942217063617,7.223234312361107,10085.77423907265
9057,0.4036797758754316,16.561942217063617,7.223234312361107,9676.701556984528
9058,0.4036797758754316,16.561942217063617,7.223234312361107,10386.97842407948
9059,0.4036797758754316,16.561942217063617,7.223234312361107,10037.417644771656
9060,0.4036797758754316,16.561942217063617,7.223234312361107,10813.172215810933
9061,0.4036797758754316,16.561942217063617,7.223234312361107,9391.172993358663
9062,0.4036797758754316,16.561942217063617,7.223234312361107,9593.087927878563
9063,0.4036797758754316,16.561942217063617,7.223234312361107,10049.675659093527
9064,0.4036797758754316,16.561942217063617,7.223234312361107,10045.154077589106
9065,0.4036797758754316,16.561942217063617,7.223234312361107,11027.240451169586
9066,0.4036797758754316,16.561942217063617,7.223234312361107,9496.582843542958
9067,0.4036797758754316,16.561942217063617,7.223234312361107,9917.53146514768
9068,0.4036797758754316,16.561942217063617,7.223234312361107,11287.738124543623
9069,0.4036797758754316,16.561942217063617,7.223234312361107,10873.932827037084
9070,0.4036797758754316,16.561942217063617,7.223234312361107,10453.655475417827
9071,0.4036797758754316,16.561942217063617,7.223234312361107,11420.883111816038
9072,0.4036797758754316,16.561942217063617,7.223234312361107,9871.50123253393
9073,0.4036797758754316,16.561942217063617,7.223234312361107,10978.586716021582
9074,0.4036797758754316,16.561942217063617,7.223234312361107,10866.720344990346
9075,0.4036797758754316,16.561942217063617,7.223234312361107,10042.957136676478
9076,0.4036797758754316,16.561942217063617,7.223234312361107,10107.567223674576
9077,0.4036797758754316,16.561942217063617,7.223234312361107,10073.848880560878
9078,0.4036797758754316,16.561942217063617,7.223234312361107,10405.699740967708
9079,0.4036797758754316,16.561942217063617,7.223234312361107,10703.422299149004
9080,0.4036797758754316,16.561942217063617,7.223234312361107,11125.079249058612
9081,0.4036797758754316,16.561942217063617,7.223234312361107,10319.207660349251
9082,0.4036797758754316,16.561942217063617,7.223234312361107,9046.40509034873
9083,0.4036797758754316,16.561942217063617,7.223234312361107,10052.362065500874
9084,0.4036797758754316,16.561942217063617,7.223234312361107,10643.983418976179
9085,0.4036797758754316,16.561942217063617,7.223234312361107,10407.366273439033
9086,0.4036797758754316,16.561942217063617,7.223234312361107,10667.922744723015
9087,0.4036797758754316,16.561942217063617,7.223234312361107,11011.821415606024
9088,0.4036797758754316,16.561942217063617,7.223234312361107,10057.490067129911
9089,0.4036797758754316,16.561942217063617,7.223234312361107,9814.10410384013
9090,0.4036797758754316,16.561942217063617,7.223234312361107,10094.899566897126
9091,0.4036797758754316,16.561942217063617,7.223234312361107,10138.02478942762
9092,0.4036797758754316,16.561942217063617,7.223234312361107,11064.851147672578
9093,0.4036797758754316,16.561942217063617,7.223234312361107,10033.256526760833
9094,0.4036797758754316,16.561942217063617,7.223234312361107,9937.521273900236
9095,0.4036797758754316,16.561942217063617,7.223234312361107,11043.594115023721
9096,0.4036797758754316,16.561942217063617,7.223234312361107,10078.933259606041
9097,0.4036797758754316,16.561942217063617,7.223234312361107,10822.307959992133
9098,0.4036797758754316,16.561942217063617,7.223234312361107,10192.036458533605
9099,0.4036797758754316,16.561942217063617,7.223234312361107,10209.571991591223
9100,0.4036797758754316,16.561942217063617,7.223234312361107,9766.33625897177
9101,0.4036797758754316,16.561942217063617,7.223234312361107,9471.032971065233
9102,0.4036797758754316,16.561942217063617,7.223234312361107,11061.795576474573
9103,0.4036797758754316,16.561942217063617,7.223234312361107,10438.746121669028
9104,0.4036797758754316,16.561942217063617,7.223234312361107,10702.55100356827
9105,0.4036797758754316,16.561942217063617,7.223234312361107,9616.328500017915
9106,0.4036797758754316,16.561942217063617,7.223234312361107,10243.770963489362
9107,0.4036797758754316,16.561942217063617,7.223234312361107,10388.392134712218
9108,0.4036797758754316,16.561942217063617,7.223234312361107,10296.511492030548
9109,0.4036797758754316,16.561942217063617,7.223234312361107,10305.930006223609
9110,0.4036797758754316,16.561942217063617,7.223234312361107,9843.874933300574
9111,0.4036797758754316,16.561942217063617,7.223234312361107,11614.93394043339
9112,0.4036797758754316,16.561942217063617,7.223234312361107,9986.574383055653
9113,0.4036797758754316,16.561942217063617,7.223234312361107,10189.744859871831
9114,0.4036797758754316,16.561942217063617,7.223234312361107,10323.165069000628
9115,0.4036797758754316,16.561942217063617,7.223234312361107,9725.948984319682
9116,0.4036797758754316,16.561942217063617,7.223234312361107,10237.573924159491
9117,0.4036797758754316,16.561942217063617,7.223234312361107,10103.260622043468
9118,0.4036797758754316,16.561942217063617,7.223234312361107,10333.991897185055
9119,0.4036797758754316,16.561942217063617,7.223234312361107,10758.974118166163
9120,0.4036797758754316,16.561942217063617,7.223234312361107,10794.72185683528
9121,0.4036797758754316,16.561942217063617,7.223234312361107,10001.645804679087
9122,0.4036797758754316,16.561942217063617,7.223234312361107,10785.623535431392
9123,0.4036797758754316,16.561942217063617,7.223234312361107,10694.929364821179
9124,0.4036797758754316,16.561942217063617,7.223234312361107,9607.97261648903
9125,0.4036797758754316,16.561942217063617,7.223234312361107,9701.74026975409
9126,0.4036797758754316,16.561942217063617,7.223234312361107,10293.175448550419
9127,0.4036797758754316,16.561942217063617,7.223234312361107,9902.020787905296
9128,0.4036797758754316,16.561942217063617,7.223234312361107,9806.929994149827
9129,0.4036797758754316,16.561942217063617,7.223234312361107,9927.437982264311
9130,0.4036797758754316,16.561942217063617,7.223234312361107,10369.64358122263
9131,0.4036797758754316,16.561942217063617,7.223234312361107,10511.995490099198
9132,0.4036797758754316,16.561942217063617,7.223234312361107,10785.0938840986
9133,0.4036797758754316,16.561942217063617,7.223234312361107,9426.419264362139
9134,0.4036797758754316,16.561942217063617,7.223234312361107,10238.80015371037
9135,0.4036797758754316,16.561942217063617,7.223234312361107,10499.29136591606
9136,0.4036797758754316,16.561942217063617,7.223234312361107,10022.690306299299
9137,0.4036797758754316,16.561942217063617,7.223234312361107,10539.13064634364
