URef,PLExp,IECturbc,WaveHs,WaveTp,WaveDir,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
1.7900894976781316,-1.098829243053537,-0.8310582290188608,-0.6454456454372467,-0.19778544426903738,0.22120220218494324,-0.7020259446532957,-1.4695814919541392,-0.981615553558545,-0.781111581515124,-0.8927410545183503,-1.4709476127585595,-1.002106271648388,-0.9565234149048254,-1.420902477436722,-1.2260665385176828,-0.6779741521776466,-0.6313874149480637,-1.556400580537196,-1.4377972950439744,-0.48978851838987303,-0.36097450719208946
1.1308334204451194,-0.5070218279480634,-0.22511178212868485,-0.9398192133525219,0.9915422644375511,0.6681794428729338,-0.2282572470327616,0.24830367173967977,0.06954396681329976,0.2834870941439394,-0.4607873289550898,0.22366419031596868,0.4632804175805305,0.8380051560101934,-1.2201166515606452,0.31688587410079655,-0.16146623219829678,-0.038558034219058956,-0.0027618672952988434,1.2517761665699945,1.534341114622327,1.9672367392914782
-1.087362479926608,0.22080848138386355,2.0049668470279487,-0.8677277273324547,2.0268119797883632,-0.9262100557412707,-0.9797195129460725,0.4456717439607744,2.3506122957368456,1.7757754442685598,-0.6774442488477433,0.1828057652722311,0.5467942655238893,-0.0051296678393075315,0.3595717152118664,0.6420253474409656,0.1963162542312494,0.03132608462846999,-0.6402342796446121,-0.18448545201115013,0.5716401715226213,0.3707215870322289
-0.22708125191665443,0.6909241560384695,0.11640005580873566,-0.831681984322421,1.3612814484914126,-0.5765444730782335,1.6626866419267223,1.3759282027649502,0.1352275941405795,0.09766442507536822,1.5247014836037667,1.5294631830123904,0.8458696847369129,1.038101929582446,1.3029461142435708,1.310646065947353,0.956214528849969,1.0119928163965912,1.2854866523856139,1.2358087255687604,0.34774768457447286,0.3723362122496088
1.3521062069464296,-0.558328712907259,-0.6057273835633142,1.391138834629654,-0.019078171976337648,-1.26688111363146,-0.2886279957805776,-0.7584546167394111,-0.6207098642937371,-0.42368153758073396,-0.5696219668682808,-0.40597346843915705,-0.15378497682876338,0.10094515934622199,-1.3526594488648138,-0.8254754489868675,-0.38385995737026946,-0.3080823174370835,-0.08625928879039113,0.30899251523991245,0.1858812106056274,0.515216411600697
0.1986052795394392,-0.9416440898017566,-0.638720918038473,0.2977512966586334,0.1473044608479003,-1.1203914800728396,0.7660969203580865,0.596297485304317,-0.6094516581592359,-0.6642892641221483,0.9412279418113937,0.1753359747925519,-1.1406602443046223,-0.994922220588281,-0.33793494804933627,-0.10912382998441876,-0.010211203562668072,0.05231030924882176,-0.9409902824574323,-1.0379706455845166,-0.8125686212168461,-0.8351949976418828
1.5775343818729544,-0.7528652225917926,-0.34299312342652954,-0.07472138111171432,-0.31486951921942685,1.5916788396323611,-0.4908897670590342,0.11211594304497183,0.045220815265953986,0.32417608010869664,-0.7846507022176455,-0.41332161884598123,-0.04970717008156309,0.37856399641437877,-1.3029664845166085,-0.08699213619396037,-0.43215409790023374,-0.37334578786852496,-0.592104287557956,0.17237130024560202,1.3762630916685548,1.74358405960925
0.26483234409180073,0.17108640464342123,-0.8171057057543071,-1.138070799907707,-0.056052090381723804,-0.6179741183533011,0.7520453276016297,-0.160346683729747,-1.113558712357078,-1.114990539948135,0.5758484127099157,0.17087518169182273,0.40398839031508815,0.13494465958971483,-0.5516994680974905,-0.49605956786741856,0.28329830584893595,0.34230535922292843,0.9692745029052446,0.12648959298016066,-0.9292144419966902,-0.9437617613010837
-0.8314321657153572,-1.0832488170147763,0.6040952540360561,0.8264221941391274,-0.37033039682750607,-0.27307737413624117,-0.3904442632889462,0.13880508848840412,1.0585839066421945,0.44552492248122877,-0.009858782799586088,-0.01864550184838166,-0.1705429395640191,-0.17337281670254096,0.6446363005597384,0.0745340794274739,0.04199496258377439,0.022355451417477135,-1.0912972179039317,-0.6551102214016932,0.4541650697707488,0.2336933736075885
-0.9999655301912143,0.6317813712445131,-0.5968236035134729,-0.3510720775219721,-0.25940864161134763,-1.3127248246741752,-0.8920749110059717,-1.5238221915607835,-0.7050659037023697,-0.6895011292876565,-0.6664976721865004,-1.4895496151297942,-1.1332275922963377,-1.2993873235798163,0.25321243267018295,-0.3124598213352374,0.16932158395997757,0.026864149958835442,-0.15587299924075032,-0.9860363755163031,-1.2902446519620658,-1.4714162182354482
0.1753716010191704,-0.4668365881292191,-0.2199379485109113,-0.7535828744673482,0.32601173314060033,-1.5650232160853337,1.0860351608545122,1.2197273394347745,0.3904705503768435,-0.14302199191871853,1.0859989841088724,0.7606508435691256,-0.11718003983009824,-0.03579814130002343,0.20292191723353908,0.756546980502488,0.15547359106600214,0.25920029082337653,-0.03135969328523591,0.1480914705586372,0.5058798464549904,0.41786369704426063
0.10525109344177032,0.5829344000273108,-0.6765423341856946,0.17159119612351578,-0.08686368905287893,-1.1843537321727329,0.9358832574109346,0.017607537605502894,-0.9433723989179275,-0.8823710234654307,0.7101239122397994,0.5057025275146876,0.9772865218236565,0.7151148899378286,-0.2692945143252135,-0.4625986785874817,0.4676157786366534,0.5070870723039526,1.4370113564467113,0.6579919242277451,-0.8183538432359975,-0.827812591970734
-1.2060585142214073,0.6630788623147188,-0.1322911870003648,-1.432444367822982,-1.282353717493698,-0.1440335347825983,-1.6321392575736822,-1.7771538868456775,-0.7734717179368505,-0.7819305644162273,-1.3486872332087367,-1.9917745736638142,-1.4261498028105104,-1.5367860377742952,-0.12794433358710186,-0.6495392004018558,0.0046887626063267865,-0.321803498707839,-0.5911790308529604,-1.1032460695675945,-1.299034902879858,-1.2139682903855102
-0.6247983236846455,1.5014740120504673,-0.9318364699864633,0.9045213039942006,0.23357693712713468,-0.08579703707702517,1.2729647490065616,-0.035759042926737976,-1.1221102490015906,-1.1910458178589125,1.1718823718727474,0.5568068965025708,0.7552709617647656,0.39673705258938236,1.5475340707103304,0.2999608351348801,1.0728839436957245,1.1473288782494737,1.6084501417010026,0.28637972903623493,-1.5290291653364803,-1.618465471758327
1.7681066483744086,-0.8560824999678776,-0.7227318881348326,0.05744634325840912,-0.08070136931864791,-0.27377019759185595,-0.5546553042083633,-1.1386450687038618,-0.7009365910033932,-0.44935877078754355,-0.8653063999654259,-1.2386112469870851,-0.87968990279101,-0.7395369725567842,-1.3999381528573145,-0.566285500637074,-0.6045751077615524,-0.554888806244628,-0.7665035407795212,-0.7081802481295332,-0.21083992758447126,-0.09208170125134414
-1.037781526456376,-1.401936429023823,2.1575135714082787,0.6041401122439186,-0.25940864161134763,0.2915921156365729,-1.4779272053092218,0.4244756094375332,2.046356377434227,2.8186142121031903,-0.9855958643938684,-0.5889953948362777,-0.3419890949783494,-0.3782171444490988,0.08055769547446506,1.4830394052916687,0.1076765477559548,-0.0765610016101364,-1.4199691080654706,-0.3603468520616377,0.6935941548377075,1.3115569883155949
1.3965691352099585,-0.7041421022422768,-0.5158714846415429,-0.29099583917191607,0.8867828289556237,0.9202125547428336,-0.41284143341926577,-0.4954377421632275,-0.5493097484440275,-0.3067163729863286,-0.6440717251161466,-0.39624179877824534,-0.34970636014715173,-0.07117168416881431,-1.3908892471637933,-0.5094384663215434,-0.4157698133791764,-0.34229504940690814,-0.5190936978673362,0.04035985042788475,0.40987051069336716,0.59465455905708
-0.8181514141342817,-1.0020348066071867,0.15313388925139548,0.2977512966586334,1.1456002577933266,0.3361619687731885,-0.4095836235896628,-0.6253128736981849,0.5561567328376481,0.47673451720429283,-0.015948696619438586,-0.49120512524570953,-0.7247919159988987,-0.924791400864942,0.7196717818422554,-0.1219799805813844,0.020636717303086402,-0.008459578236163086,-1.1051030141449476,-1.1403845914300934,-0.4485563117806277,-0.5906369844558557
-0.826906669602963,1.9008860484041024,0.6189051464398243,0.892506056324189,-0.5551999888544369,1.277612016638876,0.4166017666406586,0.9960302786926203,1.2891704867944747,0.39932111967068046,0.4866292866442555,1.8428247086572487,0.9269761640319314,1.0010814307945048,1.0419048146830716,1.6463647208528196,0.7887784378032296,0.8687829466876695,1.0262929686679718,1.1959239838624143,0.5052919614033909,0.40083770377828004
-1.2410035895458345,-0.9262438093594464,-0.43511787886981923,-0.8256743604874156,-0.6661217440705953,-0.3313699211767963,-1.8327814290912432,-2.6671105345055355,-1.2287166649593844,-1.1312981663858541,-1.4438533128813162,-2.566587346998685,-1.9131646536935898,-1.9901839367937422,-0.227104135865182,-0.8375657883342982,-0.09255401319004931,-0.48638493015643275,-1.2205552261031154,-1.7772663097188888,-1.608312120447995,-1.6000550934135498
-0.7038510535450181,-0.23289821489359458,-0.8504285370203383,-1.414421496317965,-0.19778544426903738,-0.27582306899907666,0.2582590643441915,-0.921321951673489,-1.2104046728881348,-1.2717983772944494,0.47807191461187365,-0.8630958186057304,-1.4353784879334481,-1.5119760398472346,0.911330760578493,-0.3303492152079749,0.23529804042894387,0.2063212162386938,-0.24087952296433324,-1.0620346399993692,-1.4779653296302824,-1.4729348609909634
0.768989637261999,-0.172016807628126,-0.27160965433717726,0.12953782927847649,1.0593277815140922,1.1268285704898708,0.15373348810536797,0.2794998716776441,-0.2931715812106315,-0.19324601410310702,-0.08059061925557222,0.5652886535368801,0.6494689331494893,0.8217991918924409,-0.9913431107758315,-0.41814572310232007,0.004274348891926127,0.10238307916779478,0.6606340816468456,1.392260680015385,1.1884870012164925,1.0555959053503705
-0.46606939385272134,1.0160542397227716,0.11171138038038925,0.4599571402037842,0.7450494750683095,1.6967468792016016,1.3745490862524141,0.9930297717141943,0.23241517781037394,-0.22118905754061988,1.2581371055631945,1.503135354622044,0.8423133361433393,0.7437248264355404,1.2621259656546127,1.3626724028191424,0.9053372759126895,0.9646743912858579,1.3791180061205208,1.2262480749955311,0.2986653335871542,0.2643412214153805
1.34024242596508,-0.9202650508445581,-0.7886086216682611,-0.40514069203702274,-1.7445276975610253,-1.181039957171641,-0.433198427598192,-1.2453461475541971,-1.055055009971414,-0.9121377861798913,-0.5558176203317721,-1.2582336808560561,-1.1556304453777104,-1.1130821475031405,-1.4785906945930376,-1.184233784860511,-0.47744174662716093,-0.42005061429877266,-1.0278476141649335,-0.9956668230221646,-0.7005640987804521,-0.5750142194513688
-1.1990663830400554,0.8157723863439957,1.8288690671813443,2.784907564350956,-0.012915852242106623,-0.6573491374537543,-1.3248596310883605,0.39294844762304354,0.819735181677748,0.8390393738833782,-1.0100793547741145,-0.9122585847529204,-0.5856848839514868,-0.7924662000347983,0.14384422540459027,0.7485808201627471,-0.008346341847860575,-0.19386274165993156,-0.6619078509043255,-0.548956514398943,-0.11534586701975375,-0.14428438351653486
0.7931695269503881,-0.032687812446262655,-0.4034659597126464,-1.306284267287864,0.33217405287483137,-0.13549999772619498,0.07386162373412036,-0.21580484446498951,-0.41879379209562223,-0.3038293771954558,-0.23726720321008163,0.4285274092990125,0.9294316574947324,1.0282473590481829,-1.065575121593218,-0.5530588309545392,-0.0844450525284456,-0.000537117059038898,0.9613762394850929,0.7441397986905326,0.1109083509915908,0.17935670090192218
-0.9192492113845524,2.194347561130733,0.3521065231367542,-1.372368129472926,-0.7893681387552158,-0.5589075124489714,0.32226005262508206,0.45738101300889306,0.7341720631806843,0.0793751773265309,0.3699304026363064,1.160641205465562,0.6931843114846244,0.5108013848652505,1.0517071543576677,0.8456991861362815,0.7750798729312736,0.7876953378449684,1.117706917166695,0.9419718313188141,0.31267585090029654,0.08756920258525866
-1.2122617656387948,0.5215757170012146,1.8437268402840272,-0.30901871067693315,-0.2778956008140407,0.35140800721794474,-1.765653014909051,-0.7461302191620414,0.4229668215540993,0.6166042201370596,-1.4213084713640858,-1.0690667855544422,-0.9467003231505936,-0.8588817348480788,-0.10123543574202828,0.6353337440331733,0.10506056118379757,-0.14806862982242733,-0.8368980194236374,-0.7215244604389426,-0.15063616718656148,-0.19627979077205476
0.6668995662803372,0.16329843851660025,-0.07706277206774532,-0.21890435315184903,-0.26557096134557867,0.8568476977188298,0.2214829165230009,0.8732000225875913,0.10070062096232402,0.23156986650182643,-0.05955474908288604,1.142090224669214,1.5095150118670533,1.7208635521570574,-0.7760390066028756,0.14265789083471733,0.22073378921608802,0.28188076860894906,1.231751949475144,1.8790882775586808,1.2972145262634194,1.4430559053174796
0.05407810291284061,0.03759560065504537,-0.4799177012461786,0.5260410023888458,1.1394379380590958,-0.9544456049843003,1.5136495965173142,0.864956787534535,-0.08344728864716303,-0.4831664243192613,1.4039200256665996,1.2020423145330958,0.25434540767694497,0.3300035927410761,0.5780752676441758,0.9798091436063117,0.5584560617828909,0.6164101400580868,0.7745140052691599,0.29056361277256215,-0.3602983964718366,-0.368406376217819
1.459038442013643,0.13158398924294565,-0.8660709599034764,-0.32704158218194956,1.1825741761987127,1.4614724152696912,-0.23732837492062822,-1.116029163394929,-1.1412408248241488,-1.011607903355743,-0.851381565222699,-0.2139594533007341,1.9706966127380303,1.5856634435213626,-1.0491467967415071,-1.2695942733792862,-0.4313222819109914,-0.38870937299766656,1.674700848912717,0.8879646251199617,-0.6827453856671882,-0.5159231762113755
-0.12412673879176736,-0.39096009632719714,-0.34157568281117845,-0.759590498302354,-0.6969333427417505,0.683879862851006,1.8234766835306215,0.9731952950531095,-0.2528148583616312,-0.38902896051303637,1.8760238959371713,0.7445091247305582,-0.779238751983509,-0.5906074931834856,1.4621208301865727,0.8431202727722842,0.3936957285171178,0.436363565577115,-0.04705739057299974,-0.3639966090365138,-0.4675597119967896,-0.4156462352400931
-0.6960750816385985,0.6054408619289808,-0.05293020026702125,-0.8436972319924323,-1.3686261937729327,1.568362109836651,0.45014380063979004,-0.004725055652521457,-0.323165228935576,-0.42020381331439083,0.5591907588242976,0.13926940329568527,-0.29830229075179987,-0.2632288869596685,1.1075430593638314,0.3284617232838656,0.5776446121838524,0.6123445173922447,0.4285294162645754,0.1413536089212345,-0.535493237276833,-0.6016237376673337
-0.3955264194561332,0.4639101152364479,-0.26593743834063216,-1.228185157432791,0.33217405287483137,0.5118127397641258,1.7164017186688592,1.060332551947443,0.3357367005202925,-0.3514950042651423,1.6374126223633179,1.0231298281187338,0.37940525755360793,0.2125643274927953,1.71193759923719,0.7746955941230766,0.8533701946014802,0.8476537068287409,0.9751463922809309,0.6067842413205086,-0.49053245093620895,-0.4522078981675589
-0.4676546426922068,-0.6869440753944938,0.5326618007128198,-0.6754837646122751,-1.4857102687233223,0.7217731357200305,1.2009314568666358,1.1603188164478666,0.7620335857859405,0.32731507063837056,1.3872253965642583,1.0864895793944307,-0.10501799687577602,0.14623818441812622,1.493459065046909,1.45199048036915,0.18158364744691632,0.34298272681939895,-0.35085737306142434,0.023164900930701657,0.7895009451027895,0.9014510158430185
0.6764717525926419,-0.23195447479076098,-0.7290772247478406,0.48398763554380714,-0.11151296798980304,0.18646296887339223,0.1823762328277901,-0.6974518225147801,-0.9549956642903584,-0.8726566610265747,-0.008458027714330832,-0.34401507110097684,0.06301016878655269,-0.03166953805083804,-1.1102913802580021,-0.9857856295861858,-0.05619618305902143,0.010244081003605838,0.4319647374023213,0.06399282966877279,-0.6747022519384819,-0.5443616608479025
-0.040280240494424475,0.6082504932696167,0.18717671295478067,-1.0479564423826229,0.42460884888829675,-0.8519948525933321,1.2046911581956423,1.1969508382763419,0.43520246499962223,0.12493538603740703,1.015083865328612,1.80993654935958,1.2192783915848184,1.3531555313932746,0.43525670854703463,1.339005855258521,0.6597612874045764,0.7497339383398667,1.2942589166474474,1.6255650648498907,1.3147771940996056,1.066319442853544
-0.18786447362424397,-1.4167867251318227,-0.12706225884546543,-0.6093999024272135,-0.9988870097190712,1.491778899701934,1.3523462904481263,1.0742378935936643,0.09217268039037714,-0.038885571431631856,1.680252395335366,1.0389889570073025,-0.34917811511343033,-0.07294356741171275,1.0813518466807222,0.3235713739965205,-0.1352495838283419,-0.06432303808897502,-1.5078039833500267,-0.8589214153636886,0.2944412234439186,0.16279236561202662
0.8155033233071893,-0.1970446059342056,-0.47739587462511185,0.7723535796240769,0.11033054244251389,-0.06291517993007914,0.02991329800696772,-0.36196593804198496,-0.5402802913467035,-0.45344876352081726,-0.23979012424769558,-0.09178353795113668,0.43081647047610633,0.3874564212390656,-1.1333302944455799,-0.605330026369312,-0.1248085498364165,-0.04555372048385825,0.5571442222939542,0.552527229824429,0.26219862638859803,0.21463761625542688
-1.2800193536433233,1.5422804191141408,2.543242112419901,-0.32704158218194956,1.0470031420456303,0.38219137549478505,-1.398110557106496,1.0378429660259565,1.705726753331678,1.3059823823022416,-1.0911907083176333,-0.34618754656803263,0.12497387520475287,-0.10940655235283772,0.12018947756709181,0.4463119246034441,0.08159438460581787,-0.10314130287998721,-0.3987422796407405,0.26819233050949143,0.9461076631061882,0.22443371586021538
0.2752834065290437,-0.7996899905052924,-0.14614305068355207,-0.16483573863679843,-1.0728348465298432,0.6872981497336247,0.612852240835559,1.2652110728097954,0.3566981716005666,0.11996097978381015,0.7513826759450671,0.8895722749512599,-0.30145446609893223,0.33320274301901137,-0.3356082515407298,0.5689889268788326,0.010325187596910645,0.0705708926130745,-0.7372181792437519,0.07526639964345083,1.3379295468901093,0.998937988076173
-0.6922868989161367,0.07354383181303607,0.6770588145086811,1.361100715454626,-0.7462319006155986,0.8386526178368101,0.13838719355937423,0.6959816596112106,2.290205470115409,1.407939499943682,0.3052660079934575,0.722022409222317,0.6749889958924884,0.13266485438325792,0.930743954152163,0.810647793417321,0.36743524792736876,0.36974488759039337,0.05554756870290844,0.5809897417355789,1.1637022005524795,0.6057443609239337
-0.1024994605626761,0.32814387921097765,-0.7364625470541546,1.7515962647299912,1.8604293469641255,-1.1123205306678572,1.715991285934421,0.7767173483674716,-0.5165579997895702,-0.7710596434036553,1.5611477316014033,0.9944541955767213,0.2921388020077049,0.1717844796692259,0.8274811601814868,0.5501832881355782,0.7193780872563845,0.7557674225167931,1.0109889694337655,0.19509058411644034,-0.9455714040878301,-0.9658795358415659
0.4176481360296388,-0.7673883477141419,-0.2406347176341998,-0.20088148164683195,-1.1529450030748465,-0.3573716515278476,0.4170756309047246,0.697995817509089,0.0948494348595538,-0.06192369245896747,0.47780081614788283,0.8297433326158555,-0.3241851694788138,0.038912030827972094,-0.669621989656512,0.8998714460453268,0.019497079588482322,0.09330144080675251,-0.5704996465971812,-0.16554863759272576,0.45380902671132933,0.5209700596674429
-0.746559260562442,0.13247454148469368,-0.905138371316522,-0.14080524329677585,-1.2207305201513878,1.5666554437140148,0.08675630363169848,-0.954219432855034,-1.161377313218181,-1.0588712768752344,0.270730039942557,-1.011887950201909,-1.1645151132722815,-1.33629173945631,0.8956318137059068,-0.3538369657680026,0.29032939237837213,0.24321554921630104,0.01714367125400871,-0.9093504091743214,-1.5459733755506695,-1.4935981773669933
-0.7073094775989605,-0.6631901637686741,0.024765316299355116,-0.40514069203702274,0.4677450870279139,-1.3597098054631664,0.32701565691265183,-0.016040237776410303,0.39398076612104854,0.23606159165647,0.6358185485882747,-0.22202897920158318,-0.7409024495896217,-0.8210322303428748,1.0182250486035451,0.3154924781985725,0.21628681128077895,0.23575553077065955,-0.7343678819252107,-0.47062687944626114,0.07439833265163824,-0.2141708038937359
-1.2992256185162854,2.963322178631973,3.006873864335188,1.6674895310399125,-0.3087071994851958,0.7468291496675744,-0.8143290088398432,0.43045096224253776,1.9552027494462274,2.387331701804025,-0.5889843897323793,0.8710181632855436,0.14593599165322824,0.6068415945518225,0.5180468826181619,2.1829007708055506,0.524615595729487,0.4931863933437571,0.2729500493840217,1.1005419424439797,0.912389939529195,1.0298090098290371
1.2273433298622978,0.3462915179662482,-0.7378322234431904,2.184145180850395,-0.03756513117903072,-1.6364654738650313,-0.17066021656420746,-0.8530173240402602,-0.8040918213917395,-0.5923452873232931,-0.766874707402088,0.22844978212410225,2.2785533066895587,1.939644620522485,-0.9944472972674628,-0.9159876607215682,-0.30172933553415593,-0.22317754851971477,1.9554234680918712,1.2795674701070912,-0.275474799904349,-0.1853448563129946
-1.039797452865493,-0.9747643504488135,-0.38105045099007284,2.7308389498359054,1.2565220130094852,-1.2271463156045248,-1.2801648531801726,-1.5125623275815159,-0.606605731847767,-0.5981012710089523,-0.876906258580755,-1.7347820318282858,-1.4959725170151021,-1.5784812822709942,0.16240679874930733,-0.5877709402085156,-0.07777358943867105,-0.2859426945315395,-1.1783432242117358,-1.5897006522048873,-1.2950884935843983,-1.3025730573746988
-1.2055330977152032,2.359698355555197,1.3288789341447957,0.009385352578364323,1.1147886591221716,0.1007190471714979,-1.1961250063876745,-0.2546264254398838,1.0599211240698256,1.204994622179705,-0.9555586008362548,-0.244601851596509,-0.34653989774572636,-0.2843286539265568,0.2615598653468415,0.4175557660379474,0.2054612491788575,0.006993755737698465,0.024568407086360718,-0.09341956989307497,0.0017922995291978102,0.041288579332171574
-0.10791256625040313,0.10604982356961357,-0.23691282106361322,1.5653599258448174,-1.226892839885619,-0.24415581406394835,1.5501674913883634,1.2350091212448464,0.22099499863538039,-0.012572618960737768,1.4679430915504237,1.0705766459359807,0.1676493063774159,0.33279463656570407,0.7873778804506393,0.8019685992559317,0.525374690081348,0.5850518937127178,0.5422688281236662,0.44557648335781075,0.07016912708000293,0.12092575790579577
-1.2155863754979666,1.3298975119540035,1.4882187065830303,1.144826257394425,-0.832504376894833,0.12013358717041744,-1.4854857566778117,-0.18727440166411596,0.9143294369925556,1.4797007921375471,-1.2164512675081869,-1.0738890201299949,-0.800486233542728,-0.897154823528116,-0.05426849753479994,-0.12765086135325227,0.010251469772715533,-0.22510053560843826,-0.38325417170210185,-0.2584652853234874,0.22079763371361738,0.024064732647868594
1.2011330172176098,-0.010840938187924112,-0.8074440869086197,-1.5165511015130604,0.1966030187217485,1.2575756696529745,-0.15234789722489903,-1.0018945269694925,-1.0679473441144398,-0.9383220777340537,-0.6219065170740647,-0.3858361804963284,1.230659158254391,0.9503037645445868,-1.1867798440583008,-1.1502533789945093,-0.2975523242252965,-0.2473596661861631,1.1479549462961993,0.6531521240900852,-0.521235591686312,-0.36932557022377427
-0.5149542054600974,0.031663331267505306,0.5174646209595315,-0.6093999024272135,1.0839770604510164,-1.4362051223957892,1.3189120062191468,1.2493089193728402,0.4019176850652427,0.10892457141749444,1.379102802080241,1.2414164755801247,0.06012080004338587,0.4411735910915177,1.3670466992796848,2.2843386281729656,0.45914121741450786,0.5282021412926593,0.27589357935048764,0.8275437471053806,0.6520619548814377,0.8868875910157986
0.3698081611337537,0.08295239876289441,-0.826652963363585,-0.6935066361172921,2.322603327031453,-0.8491388138279263,0.5739303468784231,-0.5385444352311228,-1.1659591106036098,-1.1688746814878423,0.4053187131830479,-0.13357078757406318,0.35279373905766,0.11339430140328899,-0.7400425675249366,-0.8728185969515188,0.2157030458080892,0.27015201169099073,0.8232935328650532,-0.0534242890696347,-1.0945929399899328,-1.0315338951548325
1.3626229553872224,-0.27383387826041794,-0.4956590395656092,0.8744831848191726,-0.9187768531740677,-0.9115593995509818,-0.2822081940575366,-0.2460656249712119,-0.39229012348315695,-0.1949615122939287,-0.7161931603419972,0.2763132374835507,0.9675228241149639,1.1184287773292314,-1.198645226460131,-0.36616606014634795,-0.31384197099907535,-0.23095971808167112,0.6597974916939046,1.0061319243486857,0.7350524710821835,0.9421776109960591
0.6792034132554176,-0.9477606043791896,-0.2002814958896519,-0.3510720775219721,1.3674437682256435,0.28889287049886064,0.09579565986794085,1.636586815176629,0.35975846223229213,0.3903823127307903,0.19366237260032285,1.0056509961437572,-0.20375470116813854,0.3476079216179537,-0.9040063523361496,0.4185258654267144,-0.08527288377043507,0.02215186324866338,-0.9523048669970324,0.122280914402351,1.074408002492928,1.3702576243640772
1.3535080649403137,-1.0095516160472755,-0.7222707532033413,0.6401858552539531,0.6587769987890757,1.307936255188277,-0.5073431513725734,-1.0917414028617247,-0.8853140624036031,-0.6897392851609763,-0.5978920700680259,-1.2693711108632244,-1.053567489260911,-0.9625142407511245,-1.4581969783798845,-0.8671893636737645,-0.49136445353214697,-0.42909635312192623,-1.2731620054467505,-1.29316483399815,-0.45631664923315884,-0.34332374464979953
-1.1007020669003011,2.0801868132523618,-0.07791513254509608,1.0186661568593067,-1.245379799088312,0.528505738757274,-0.8105564814878852,-0.8855286406873899,0.14660274081098193,0.5614037071837721,-0.6311488868714287,-1.0768219489791133,-0.521651434536392,-0.7545045610164953,0.4378066447537371,-0.09236574002508155,0.3832845801295952,0.28577161720875516,0.361665700710583,-0.20207231292348415,-0.6378323689678103,-0.2538109717943825
-0.49966513925982986,-1.400797037690648,-0.21761445707007562,-0.30901871067693315,-0.14232456666095816,-0.3988134769530585,1.2998653062498158,0.8379837988012273,-0.08795373857375537,-0.6110819531205482,1.6616143360919842,0.7526009145913587,-0.6232932985266658,-0.5834127217127444,1.5887160215686171,0.4848746319123944,-0.2597510194015575,-0.15520366297771301,-1.319125995447499,-1.0902803335830178,-0.2351578596213747,-0.5093056859878475
-0.8915769359404773,0.3084379219176575,-0.6013171893242503,-0.08072900494671979,-0.33951879815635094,-0.26759785489587967,-0.36930278595461297,-1.2331739383922389,-0.8458215957039963,-0.7778910053726353,-0.16130512672305478,-1.13333437298875,-1.1729557545584364,-1.2704406676709392,0.5926176019430046,-0.28972962433194577,0.21956326971026568,0.11830169004717998,-0.10853924047902394,-0.8865199308161302,-1.394521320301976,-1.4157675889344783
-0.8723594761840322,-1.5128439159933482,-0.5073521491733868,-0.10475950028674236,-1.380950833241395,1.6917255606941775,-0.6207543951194658,-1.0615098635960414,-0.3840015030777056,-0.29367153412597535,-0.1171602242262424,-0.9632473434904352,-1.0433939786790822,-1.1507141742273062,0.6557857763435359,-0.63904618606576,-0.1770157121696708,-0.2573113959786546,-1.577567337355349,-1.812271819843632,-1.2687954461141149,-1.2425698863222612
-1.2922888976503641,-0.370783586808392,-0.9493040234786878,-1.1320631760727013,-1.3932754727098569,-0.15625755411084202,-1.9833995961926936,-3.0232123481600732,-1.5724996841969348,-1.5062425974085496,-1.6298590531180053,-2.9267736910796702,-2.1613567290427236,-2.2686633667659506,-0.27756111883532,-1.0937506545656661,-0.07926089635117271,-0.5537952874260578,-1.0792260202325958,-1.8894668996488295,-1.8793971913757752,-1.9011703306162349
-1.2991571243373194,-1.4208960549480132,0.9437449241255196,1.2830016055995535,-1.3378145951017772,0.18067801688494312,-1.6452668457529558,0.9550941818497519,0.970166703191622,1.9924601151334898,-1.1970083597973418,-1.178832746435944,-0.7956263792324902,-0.8523247086785968,-0.06528229746759932,-0.2160171500506967,-0.12852631902426748,-0.3896984997389559,-1.4119983794592545,-1.2438490958015687,-0.7650957886752389,-0.2869478862666035
-1.3037969881413223,1.9135011281324472,1.9731117551370818,0.03942347175339236,-1.676742180484484,-0.47548236102522495,-1.2507189032209114,0.8546120866142187,1.2943902579927276,1.7182289830518247,-0.9827017568056162,-0.5361196495348238,-0.43073726844446336,-0.3098138279712207,0.2544806650929882,0.35307503327534684,0.2267945897892074,0.05787615470851919,-0.23192727403304628,-0.30422771520170844,0.08878272702359835,0.09819263568035286
1.2227712369251058,-0.4787661643159618,-0.5884750175910148,-1.3603528818029147,0.7450494750683095,1.2507591208803457,-0.20915398961146298,-0.6843659285240399,-0.6813437721186095,-0.5193793768973473,-0.48449147101733614,-0.4204409838726882,-0.01879863201949168,0.008919523164529021,-1.2933527438973007,-0.7855889976193001,-0.29948094189616425,-0.2518348270013364,0.12318336251980846,0.07424860963052544,-0.03581132513101052,0.16717046134186567
