,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
1770,1.219501069560647,6.686448097229004,10.888576414436102,74901.00426859212,10641.844191705044,9524.81549532381,19519.14908929778,28355.841648583406,6231.670832624835,13993.47179174619,1742.5850840856904,16951.09416215939,10217.088354057278,21041.12983692676,-35618.099788933236,-31131.56029458787,1213.0462616956063,1567.8506932576613
1771,1.1841251634061336,4.733417775481939,64.70463266596198,67374.16746467997,34538.73141797971,45406.824264873256,12417.276961679854,31093.625343125528,6141.59051984194,12518.212563158273,948.0243647419185,17264.175720860076,9568.562612852369,19988.46099949152,-45389.25047500429,-28413.874425372385,4725.745519800024,4205.747817140599
1772,-0.2207585421390831,9.545011069625616,21.8701746314764,142411.58462373284,37816.666138149114,26536.49844443081,28316.739974887623,44151.41866968328,5681.66547617891,15820.57906140713,2161.8101166015485,19992.34303035843,9422.54192984216,19466.955179490353,-51342.60180249674,-38835.66300899756,3523.61968530894,3371.041243549103
1773,0.0272014553658664,7.681737780570984,6.9583117961883545,77306.50736234679,7346.401635050623,5537.360461521721,21214.994374041857,24457.72719105429,1671.0895107068172,3315.6070767246492,1844.9103205483902,15651.13835160636,9532.639765787393,19593.535182479704,-47348.92057196658,-44483.42295755831,963.9643657800311,1047.4189072906602
1774,-0.0766347439028322,18.79898041114211,12.216924503445624,76314.57849696948,13744.35932439442,20625.729964646984,13576.51368939266,25207.826921646225,3974.999988973932,11279.075728554053,-606.8584769323567,14571.98794667483,9154.649407803248,18955.006138038767,-51744.939260654704,-38093.81653751107,3949.9043935159057,4281.406923256278
1775,0.9343752873130142,4.114877466112375,92.13423701003194,160437.61518006402,46073.35951144915,58695.81254374909,10914.42497473376,24333.890985929873,8655.42130776726,12852.755898475858,689.4448308263276,19102.47644471945,9545.3183024999,19341.19030194674,-44187.398738411575,-29528.691823319077,4360.646769508763,5419.264780740789
1776,-0.1112613428384065,5.675959601998329,39.390675304457545,104015.931324759,30477.349448582107,39706.5010337984,11285.295609177912,22524.397337798415,3034.4527199110184,9960.952858818377,1034.2559701434059,16392.92997720577,9443.383108711898,19452.108827947148,-49774.90578650181,-40241.97182431577,2590.969516363374,3061.2725024001707
1777,1.3532146069221198,5.89008392393589,52.916093403473496,108012.90469508896,35674.749465064015,36087.19781053337,16455.24458200315,44826.19380013298,6918.364365241535,17841.829989655173,1600.86211127166,18750.449770944782,10307.835593237794,21151.496060631223,-37976.95960149008,-13943.7953631034,5272.844184496154,5452.6351683540515
1778,0.233988531678915,10.849301233887672,10.221289051696658,141564.79859156342,17912.624922329956,16233.236379460675,28695.384115714303,37677.5980573037,3457.8640590328732,10235.245715593188,2642.771548102583,18431.342412238133,9956.474917267244,20549.99736467573,-42011.267221695336,-34784.74715924565,1885.9575357025135,2289.6798178452327
1779,1.6189364509657025,4.955443028360605,77.51633506268263,116335.2682738622,40866.494617530734,38848.32818934307,14330.99911607097,40239.23391368691,7546.738260099808,19537.28141119073,1581.3614800781093,21250.360117524222,9906.207078679028,20869.36844908614,-38831.60738804718,-17690.963466777357,5547.325272508231,6017.268779726182
1780,0.2500039597973227,7.215876631438732,24.98690122738481,118455.30264499459,27492.88742208566,20027.86751389567,18027.202799788076,28802.610799755075,4505.232697706655,9564.063521888605,1689.722524261566,17642.88181503104,9577.442668615471,20032.784982343674,-44667.64650382435,-37305.20694447134,3657.182112230279,3082.3828788392725
1781,0.6574467968195676,12.599501065909864,13.233148539438844,153352.42130611686,15775.639504142142,22743.263740266873,21170.946618447386,43525.72220355614,8687.522417686469,20070.756676854267,482.3505915356493,19747.685250416303,10087.278218520622,20926.728121731438,-34027.31403450079,-23355.204069465304,2737.689766128903,3210.640626105132
1782,0.4381729874759912,4.6089564599096775,32.901166984811425,38543.21624954009,15931.846958467744,20187.783704727797,9359.514737124358,15935.222919047796,3235.9163437143197,6232.760105866959,481.63102240946034,15681.457393150435,9478.352106642027,18987.207296093613,-47358.648636036116,-39948.13706097836,1409.6624581980238,2050.822895812161
1783,1.0883243058808147,5.20448375120759,46.38334382325411,74974.0747706351,30542.416923134955,34735.51541105715,13121.028624572478,33765.52976614668,4320.283465653391,15710.433128442643,1154.2138881253704,17353.123635484924,9826.46253076072,19883.958935511564,-40591.607383280985,-28914.861786936235,2899.825553558456,3519.203083871914
1784,0.4028006576001644,7.499406389892101,40.352057525888085,136083.62943996702,36241.34951498754,36322.079692674146,18872.075123186343,40766.84071457335,6416.462801692637,20109.33333931553,2064.0144370804173,20741.435588196226,9864.795293532494,20480.868342375634,-44713.11323579439,-26722.670246836427,5615.572214479078,5148.582078618534
1785,0.5419606951065361,6.346459142863751,4.111796384677291,36667.86019077817,4731.9151796419665,2879.6922859376864,14384.720493615012,19516.52675369651,2553.7992746396862,5179.478488277369,1313.458714726266,15286.90650619928,9774.488836667542,19780.264573234494,-43475.39408567267,-41228.32842224256,648.4045111902619,552.4644953665293
1786,-0.1540463740937411,4.991294365376234,72.71298696286976,119496.79329518414,37556.707244965204,45690.184758964904,10643.564835345362,32555.26278888787,6166.265781920726,14167.232018384982,989.458488719307,17483.6055030614,9494.106315911176,19495.609618633513,-50526.68552818943,-35661.42613023296,3657.667912820518,5377.809802413555
1787,0.4924744393676519,21.780095487833023,13.939381996169686,86715.20280704775,17619.655178192275,26842.507205496266,10366.039889989946,37139.534700722055,12540.085973311478,12410.372804727474,-162.3172709462051,17730.638045780153,9177.65119176253,18951.818888665584,-29170.342175090034,-12788.04523067809,4854.027514524081,5969.945740787098
1788,0.8068509961478412,4.728559475392103,10.771584045141935,8416.800567568847,6612.479032270579,8996.218479914489,8458.70528823913,13947.688814431767,2605.875286195566,5091.263176507466,768.5322666018405,14934.583376760507,9583.648791912046,19160.78713381994,-44798.1824554641,-42190.74242485902,969.0020995200207,711.8136798387095
1789,1.4668048897758126,4.15224514529109,59.430610528215766,58627.49816141716,21973.980214262396,27522.40844907134,10270.990976318406,34252.89751796884,5447.678618312725,11603.671818895215,767.426993941853,17541.073396545336,9755.069851745997,19432.346256894947,-42719.20492601236,-31108.710311309995,2961.2887661095438,3292.3410196428786
1790,0.1205152229405939,10.125573497265576,27.14419034309685,157110.31496724262,30472.070951545273,25212.14592082561,27637.458289253234,40849.014593199034,5755.2649598876105,13205.174180434993,1946.7642405091083,20497.856098903805,9676.020000760262,20402.17120514866,-44415.64291303296,-29247.117493749945,4920.5618112225475,4993.6314838960825
1791,-0.0499945736490189,5.423333957791328,4.839795269072056,8866.086884204866,5541.552383430459,3971.3786157410505,11197.645261368081,14805.64644693553,759.8207958313487,2185.2039806353387,977.934108927286,14511.652760979967,9395.359939387152,19076.296756032916,-49598.00951398078,-48602.85952563282,473.16022766516835,529.1974874003945
1792,-0.1392946878448128,15.340570598840714,20.71275464259088,137733.81113207995,27046.2502845336,37243.5902986655,15588.287589080172,42704.45245317849,6026.083284809092,16511.26729167984,-486.08718772058717,16025.849767229865,9227.064852593683,19412.784563581416,-52412.5240409728,-38150.985643765205,5013.224292422372,6058.853477938057
1793,-0.1922341177240014,4.302524510771036,107.95082012191416,76300.38119814682,45512.7829687895,30920.30450279409,11245.455713554915,36547.478512071226,3149.425511925515,8493.744561780448,1257.5721788530643,20561.034704745787,9418.868862642306,19953.382234938814,-50031.14576650735,-31113.42502190416,6777.747874196197,5498.227249686931
1794,0.4243409287184477,20.72480657696724,18.404078856110573,148510.94999913353,20843.63963342762,32856.68152206534,11113.416538590378,36420.99799777672,10837.534327601055,30203.358646534907,-234.70155935901698,19678.662611667387,9336.478425869725,18893.446660338872,-32313.72607025472,-14325.935680911822,6530.62845979836,7175.94680222025
1795,0.2655259964987636,23.44869732484221,8.154074242338538,66924.54596559296,11394.852890232538,17541.22621073286,10038.273075892703,25531.680957346212,8796.069596846914,20979.953233231656,-420.6919972164443,15461.84428956307,8843.781518787822,18556.09655295999,-36886.66559386102,-25614.46336871919,3161.3199296241164,4328.286162431924
1796,0.3383071304298937,4.043752733618021,67.59846853092313,71968.88152564473,32958.33860207297,41085.89163318933,7733.584944002567,22272.23359663967,5480.032978506083,13145.982053972795,764.6685600171653,15337.982954746762,9550.38000270222,18953.259039360713,-48453.282355919364,-38752.89139534229,2856.297030969923,3574.357198264765
1797,0.9976078689098358,4.639316979795694,2.530759898945689,4241.020415644889,3647.8836804124676,2752.326327858853,9025.642416601097,11869.395997995918,2390.0268139348645,5198.330005542684,844.5081263185662,14350.484888696537,9599.371963825217,19303.283314532622,-43787.33055408872,-42842.65334170144,242.7710756257411,478.4258987555422
1798,0.3720018060877919,17.169510550796986,21.52765248902142,181271.53399369234,18311.41627607618,31194.84192246179,15286.236263188172,37077.891967365904,9152.520375989994,26105.887973819517,-297.56938859354057,18490.790862449172,9417.903608335208,19817.378461075336,-36495.05568471609,-15791.989342034813,6517.060474275182,7212.035382322003
1799,0.3149935512803495,4.423675123602152,17.07655289210379,11983.426486834607,8678.295318009788,15995.720157650161,7861.99636796493,14696.702520997133,1325.285405286263,3578.8098979323568,629.6574410900354,15753.170116579302,9510.439837348078,18790.685870397465,-48259.145039649266,-44621.176077218806,718.735810020491,1041.1100998439529
1800,0.6827157040126621,9.182911101728678,19.38524628058076,160538.1978965451,18824.230956073006,19737.99528748718,27572.477847619943,44407.04748661009,6487.297108795118,17788.27370169376,2677.6229584211087,19761.03673070115,10286.018026145142,21592.089065743152,-34419.457843211305,-24726.900718462028,3075.8114651017663,3155.3213533474104
1801,0.5734754170291125,17.85325314477086,16.185009805485606,118087.03103940753,16752.77151581695,23732.28065688823,13121.724352821851,37619.986591063906,11415.133943648587,27313.161192235442,-209.02542118225415,17123.295265164434,9447.891853828482,19686.00116461818,-30492.475203001224,-11893.199188032548,5494.3741088656,5201.1363878894435
1802,1.196648567263037,5.400571875274181,34.83453844673932,61126.20469782342,21355.601598463785,21471.33926530331,12892.527315835912,27719.425094425933,5291.372150222515,15557.753472173852,1236.5396793104378,17085.354826272916,9886.14162757514,20322.761525940514,-40433.84274353223,-30079.85647806948,3576.343432346758,3199.185352007078
1803,0.4872330117970705,7.92986798658967,28.42788510024548,159660.37611896964,29039.29831823796,26286.536655044212,22089.96278409422,39316.648180699565,5930.3810150316785,14554.172912331278,1938.83926882707,18345.629264724128,10019.735911168807,20570.92802533104,-40724.645214649805,-25784.277531649743,3471.69856776338,3855.84511268763
1804,0.0451565420255065,6.241136245429516,19.935836037620906,63100.83701827209,16429.54498943046,15299.916301545902,15322.246325003873,23782.96948032683,3178.7889794703538,5056.541532503952,1227.7268042162307,16394.487197744005,9460.507295785115,19335.924647042808,-48262.35633253737,-42389.747120302796,1804.044035057661,1581.166600930233
1805,0.1457146115601063,11.670216336846352,15.132162999361752,158575.26756462286,17928.377637018428,22030.126398295793,27313.053417924617,39093.82968696204,5013.588380061883,11008.787279982098,1190.2355023679524,19050.167876669642,9737.601591338556,20219.757303071045,-43835.14748748843,-34625.32131243254,3056.256984729853,2925.60653593404
1806,0.6216644102707505,10.000793855637312,6.630951957777143,147091.50989248132,11950.805516741799,8811.310914359941,30483.075969002257,40660.763629450754,5670.752922049446,13116.735790174756,2812.451770104216,18410.37507751809,10445.896090009066,21768.798170312737,-34446.32374089538,-29370.255735886367,1333.17482070251,1507.9418967325532
1807,-0.2184513185173273,6.574998512864113,44.29525500163436,84214.81360995908,23991.597020047117,35416.92275217851,13006.285151791613,40552.16072220148,6711.340866724984,16432.78773622189,1486.0316943878556,17955.4191792546,9437.41871366024,19351.034431285523,-51027.93526730026,-37009.084011133345,4300.851769845704,4314.8819115165015
1808,-0.1649038956500589,14.696798618882896,16.688489774242043,145703.8449563338,20765.229790248668,20504.091450700696,18714.464894981556,39388.5242820469,5526.396937203858,14271.128420866944,-151.17843594008843,14669.541178380834,9227.315193049613,19424.21332186705,-53196.17524860522,-39084.19814360227,3952.3992159349227,4103.355695887013
1809,1.5567537306807937,4.524544399231672,27.0015187561512,50086.029698643026,16273.070209178373,16032.519482406955,11025.271853977238,24174.838172952605,4833.085332154125,8863.200937928901,1096.196814842588,16160.509228377297,9806.512362549887,20096.340985007748,-41290.27252398085,-34645.11220816664,2509.7696775555505,2382.7425573733485
1810,0.4173182745464146,5.652674395591021,58.26310976408422,104668.8500723921,29031.121040527938,61912.99287615329,12874.59615611989,34925.04415555406,8735.002038768702,11268.27028671337,1003.4964842848179,18080.214508337507,9512.660358988633,19970.815263709548,-45484.44104362743,-29926.297780369187,4593.7893516329,4090.2772840679186
1811,0.317527524009347,15.551316920667889,22.298649279400703,130257.01098674882,23448.770556032967,30986.866262432603,16379.496212455053,39314.01774850017,8024.4385872633065,19780.260368985415,-37.99378582576526,17017.443041915853,9461.63559125692,20484.130949563987,-39105.22378938918,-15359.759510055845,4608.189961470636,6126.793275809035
1812,0.0056835639290511,13.462237544357777,20.888806879520416,143993.209088706,24499.806250786478,32454.299596126093,21203.598672558444,43884.81060548515,4952.0075167920895,15549.20298026148,466.10765389768613,17970.781750002294,9516.088528280026,19999.65971989312,-47607.14330020026,-34274.37605717615,5455.465614224058,5105.063983000502
1813,0.2353319714777171,5.309940535575151,7.6662372797727585,20460.393414388964,5090.049845359708,5823.123908841828,11494.66546794129,13384.023917506081,1137.8891513290082,2626.9624957182223,879.5882288204735,14739.564564585977,9523.03351450188,19096.30973792704,-47804.63855954865,-45841.441692354325,1052.1109941959294,727.2356325741766
1814,0.7599342943169176,10.874839384108782,28.793845837935805,199080.8488214682,26749.89381752807,28376.64372758608,24542.504676481018,47889.00355618655,8735.422415738649,24773.28075672402,1845.293151356248,22085.906118909286,10382.132966773583,21971.303738246148,-33395.79298545996,-13456.515625430842,4829.942345431464,5058.860490071982
1815,0.6615225880406796,7.241419550031424,6.412047799676657,80104.67602230074,6571.925193661222,4608.94645847959,17756.615638871674,26246.48883747438,3958.465282724287,9162.690155032878,1649.5138179878722,15853.772090608692,9939.349620997697,20319.778243865632,-39839.97483688375,-36616.61381286686,1063.2905528753627,1149.2517929774458
1816,0.4413332886062562,9.050294548273088,21.24578459188342,156953.72687817362,20170.99264335697,16023.195524173922,25694.928102225924,40585.88842078833,5604.886295163156,13762.40070366786,2585.6538224581936,18849.741777705018,9935.994936583222,20935.54250003667,-39377.86514393249,-25234.376183942535,3344.8133906613657,3384.4366074036648
1817,-0.127214207034558,4.595663338899612,14.326248737052085,20598.7536789297,8690.749905454719,11312.504937013213,9415.650340635757,13105.946929226924,1140.2377309130488,3112.6520026206927,544.8336508621478,14723.292181321853,9401.221707564406,18757.257843730775,-50431.42286235588,-48135.99693745887,633.0427433622563,938.1410534792994
1818,0.1858463117852807,22.54289112612605,17.49376030638814,136073.40810296606,9487.057066090276,29138.702914534726,10578.149845615133,34853.40283737527,8001.404520294534,23095.52230358428,-1089.8579896540755,19745.000465626195,9077.75881879357,19156.394708690914,-39916.2812733771,-15451.779513400124,7189.255238792821,8520.760977883416
1819,0.7749817895703017,4.194335728883743,69.16322177276015,60602.53128392982,32416.118484348575,37761.57502365042,9804.510589121528,23823.217957574157,2289.7889751087428,4783.658567069717,540.7953006535424,16594.082097146664,9471.704781221955,19330.968168362044,-47139.115993214466,-33387.989147905726,3061.161353600486,3064.711316899053
1820,0.3447193585336208,19.29174454510212,8.993762964382768,77421.99969241579,11218.04928618928,14084.274616187176,13156.763426520443,30741.406934674862,8302.149082286322,19513.92379864873,-523.535556818384,14903.632050573318,9206.031661191064,19285.83484728386,-36636.56651934966,-24893.23834182512,2994.1016825090474,3713.3698143417314
1821,1.307430288568139,4.23140300065279,83.41013635508716,53885.223454100924,35345.08864876398,39387.262425365334,10243.4458618883,37906.66910021575,9622.344722341035,12107.799367774265,900.8667690695286,19183.416771248805,9673.453803220953,19903.675880425402,-43061.32924714787,-24408.861164745198,6679.562880618396,4205.729870842293
1822,0.5425961388275027,10.984638031572104,16.04155283421278,162240.45150163348,26014.870752373085,16049.16340809573,27453.344395180793,42993.35926702027,6938.776162864525,17682.72506780419,1899.5854892941998,19660.702555757278,10274.538593896526,21428.059024101192,-35304.59328817061,-27547.02669635747,2708.9823588896315,3096.980820972284
1823,0.9483217334374784,7.8082776963710785,31.5392279997468,146592.66312834885,44624.14086863989,26788.099701843486,22900.182693307917,46524.97734455584,7483.477949342141,18957.500151646196,1992.7074002696759,19536.244148407328,10252.199960918007,21568.030832773857,-32579.36476323055,-22181.850987754042,4052.8407158202854,4404.785000109023
1824,0.0667026665061712,13.337738007307053,5.792766390368342,92316.51571775072,5953.180007440047,7181.571689663342,21083.95685569454,27963.0028528627,2520.3818950314935,4550.848885563295,155.70365874266076,14299.624009914833,9466.877642967524,19740.104331566457,-46011.197758794144,-41483.82886125291,1334.0274683699945,1735.4430528517926
1825,0.8299796635285019,6.16774171218276,42.87209752947092,128916.26125439396,27743.552416953615,24863.013311914638,15586.200501977084,43071.591553055,6806.637805178008,14666.293340121138,1556.1736176120373,17891.753268325458,9879.39245834579,20374.323862065656,-42477.69032451327,-27898.122134565026,3399.005376362306,4290.405050430498
1826,1.477702651452273,5.493823584169149,36.41187236644328,83564.77769885823,22499.021213555803,38108.60963079383,15607.9912318674,31698.73298843052,6934.543932968031,14512.314380620866,1169.78911653335,17433.87081903961,10026.937464534376,20803.303384717838,-38327.2814651206,-29531.421505904502,3398.9748619249226,3562.5502597352324
1827,0.494425846543163,16.888930682092905,6.845610123127699,68781.09855118557,7663.26525348673,9505.052937838149,15110.101823331412,31778.881703145387,8829.662252975188,19966.848654942827,-379.93574602445085,14297.008759178534,9444.529384314246,19585.22368339923,-33056.679569463544,-25620.712237498126,2446.479169599633,2633.5970569415203
1828,0.0815236641094088,6.658180613070726,46.17694364860654,140307.20774131856,32947.886911444744,38363.96532582205,15010.856880874238,35853.81628096152,7413.409148997312,20835.542322670226,1494.0146583904284,19467.463993542107,9556.728713335158,19881.40845113994,-48079.96092297004,-34724.085829988704,4047.410173222915,5049.637273105016
1829,2.032000758033246,4.128883607685566,40.55821630172432,49234.75442915025,18993.13582412833,22739.262026934357,9995.537622587472,33253.438176318574,4208.333300468616,13181.975139487897,1142.2030123077504,17251.49814506689,9886.619412365966,19929.84466358381,-38050.03019218027,-27898.223459918965,2717.8345147352493,3969.535314251193
1830,0.1242261545732617,4.705534107983112,29.42429529502988,35596.32031839664,16005.474905370625,27838.400681141342,9114.182638566803,17644.41301707948,2475.02310942199,5662.927965537227,567.6347272598431,15110.171374658112,9468.096821861505,19084.07786992677,-49354.797347495856,-43147.77697093293,1583.6375376769247,2020.835559034307
1831,-0.2714299803599715,11.567845601588488,16.709948424249887,141488.8479408085,21014.063696951638,24598.871164487926,25211.578034714006,40010.58477593443,5939.3771482392885,14577.118166980159,1188.9019739266682,16816.628016160565,9372.531721389632,19327.171842555785,-53278.82587331434,-41017.56554388516,3345.4120837419055,3613.860032688887
1832,0.5662439137697219,7.116838354617357,19.16634240187705,92231.2848482991,14757.624340101587,16194.54911800129,17043.156826653143,29128.552030209503,4190.05641712796,12467.628433018419,1516.3972183657565,16854.752031540032,9936.007420500355,20249.48944729297,-40922.85934060871,-33586.944334462845,2351.480607779249,2954.5728183149054
1833,0.3615455076098442,5.436548251658678,23.49027693271637,47383.307350906245,17164.55192413055,20822.33614077309,11579.838822035117,17619.558793622826,3894.865823712876,7476.724415971381,1105.1006182165363,16077.516186638844,9617.214358725325,19323.612807562688,-46617.783492576185,-39678.20073445761,1266.889609714613,2265.2933800575947
1834,0.1734328063204884,8.727150686085224,34.3260136898607,167915.25285429484,48958.58054506008,35638.324368160174,23688.64313485217,41887.2769675662,8820.021534858055,18348.2306507461,1938.6733626794417,20658.74375526621,9912.093924901345,20772.873629453563,-45691.57084174315,-29838.829172103913,5787.633886316513,5627.89189048026
1835,0.4927987514995038,4.2770958840847015,89.30490156635642,121135.79595640206,53566.48893545785,42765.81390973674,6551.755093586335,35144.37894230266,4920.937854325058,13091.100025310354,891.4906848001052,20435.233952588285,9591.26008325936,19433.8137785679,-46386.05766367426,-33421.522764718924,3967.1798497023133,4431.823383723984
1836,0.2624277633614838,18.97035782784224,10.286523588001728,96536.04947853208,10967.725810354803,16299.508067569683,13698.686559398706,29605.787298232204,6737.126556233786,17273.568446979156,-564.6355762685833,14614.226120154535,9274.837713067258,19256.198864980055,-38979.11751317745,-27202.263418942508,3505.476831430416,3628.6705226016647
1837,1.8755876787938175,4.662339776754379,21.10335468314588,52888.17504680541,12097.594107848478,16356.85163573737,12471.597706651017,25509.522986993914,5215.740289294043,11866.537407335381,1201.763007694781,15921.3569039568,9945.283343265302,20329.11398462013,-37498.28741069122,-29785.14588289178,2319.668016704686,2710.1032794974126
1838,0.7664129280485212,14.480895414948463,13.134039659053087,114581.56904983366,13964.215898033191,15498.220423640883,17111.077083866745,38848.18238432622,10625.633711054936,26334.15948160259,108.3310997699648,16152.06220150486,9872.584223437834,20558.45240143652,-29069.21836416173,-16971.90667348301,3476.8261846564847,3837.0980881302435
1839,0.995141491573304,10.191800087690352,14.1847126185894,157626.069785317,15611.184255867913,18106.09953675784,26046.526406925157,45793.25999958862,9725.591230884247,21119.760240317373,2352.327122063463,20015.085210136534,10603.824224944334,22306.139065362706,-27462.905806899278,-20411.08790396496,2229.9868127051514,2754.983371523427
1840,0.0024156461469829,17.18524507805705,2.874951297417283,57364.725110796455,2828.0261386965085,4136.849850094917,15797.469368973134,19950.60626103112,2519.887371025548,5279.844289197705,-650.567863023609,12794.752703129503,9210.653854458542,19113.444519033874,-48265.532837742685,-45640.3993610115,869.8562243628526,1072.822253239507
1841,0.7229363152757287,7.611230906099081,38.40167750604451,161249.15857181017,22119.711408784136,32649.073278927455,21198.007204016994,45569.71713443796,7198.317339535134,16896.349498593157,1933.601035917687,21163.593204439432,10115.91716595877,20768.67810947446,-38692.98918060799,-24155.21266012988,4257.17303129266,5151.075715538818
1842,1.2760327479802072,5.06240376830101,43.64968724548817,27753.108080817445,25480.81746952586,34849.27646158024,13449.884458146607,30792.155591085913,6767.486812422578,11677.315108207593,1166.4237918935237,18147.845113663796,9751.525441591637,20104.90992729681,-39509.938976459795,-31290.478306859102,4283.980134191665,3416.367860191303
1843,0.4544783828780055,12.50625341758132,11.577427061274648,157047.64526030497,14399.20732701958,17086.09589562998,22363.236389242014,39066.09796319637,6590.321389590005,16114.768772693691,630.350577519575,18688.420960727457,9974.9017177908,20651.364241173753,-37237.91821556707,-27967.22203047826,2454.8622889751005,2625.735478987157
1844,0.117871349491179,20.94315193220973,12.5834574457258,89261.32501565246,16463.011112432643,21600.776077531063,12355.294303464641,28112.626874620033,5800.113366205662,15367.106917881036,-656.8371903792314,16377.93278354503,9100.72688928627,18825.984373457963,-43702.22100980829,-29300.669928991458,4294.364268028216,5600.209564109438
1845,-0.2582153675146401,9.985056944191456,25.205876911059026,158378.90953827882,22843.078990869937,26763.53721628427,26614.18932617931,43661.278810062475,5315.6596226946895,14309.463688026011,2101.8603383226728,19072.982286266273,9408.310884863135,19926.24539784023,-52005.784992882385,-39907.52217509195,4643.2398216529,4379.684545366418
1846,0.6191789128817617,4.90843815356493,13.599681202322245,20397.901914955655,9252.412148352041,11221.11646333905,9725.02333716854,14983.185626378036,1910.5499663062255,3888.89779412214,908.1741631121056,14949.410758231694,9550.349841931013,19240.365388329556,-45536.89453874391,-42679.0429119051,869.5075280824626,1017.5636612712906
1847,1.1820409659296274,7.125235754996538,16.85241381637752,108716.22250462053,16080.102480303034,11317.062888487131,20616.113577850745,35406.229166540536,7026.191166267463,15189.915713545268,1923.9297586256498,18277.70322032695,10336.845943617616,21423.694759386348,-33849.53641878796,-27306.070099826862,2198.304980328122,1590.0843579619595
1848,1.9267945995554328,4.537834949791431,8.351059444248676,20458.051589468887,5651.790806712705,8548.068530124614,12608.039544108356,21528.834080716482,5274.25357469559,11606.1583262727,1141.8586269515076,15303.042360402487,9941.399249711501,20282.213484909167,-38569.5901377089,-34256.298093561105,2117.7934590532504,3809.2075495304402
1849,0.0293896070681512,5.114453263580799,71.07966751791537,129733.10739660959,36823.25171523138,66131.31846070841,11526.951290847774,36463.00863475796,5814.578913331485,13991.489631526909,1126.8072720083342,17427.322664575993,9517.797546713977,19506.228118849427,-49412.21306069204,-37655.871482283874,4603.0780291496085,4922.0203909382235
1850,0.2757212452590465,11.327265236526728,18.25128709897399,172380.2329965265,21506.539009648288,24964.35028937593,26588.675579180206,40776.441322088904,5180.293778934702,13352.157543536356,2134.717848242078,20446.096133349332,10007.577166704921,20642.94554781547,-40565.5485833803,-28877.92453939612,3567.0469101267763,3880.7808477989347
1851,0.0031045477837324,6.427359912544489,45.368173252791166,111483.80065355,41146.171720382656,35211.00145507493,14809.946097227652,30798.915048873158,4804.319602097579,15622.641584076962,1272.8641624143563,18149.948295740072,9554.845951689524,19905.352056455027,-48405.383664362256,-36805.30752194385,3618.764600746093,4166.186622579752
1852,-0.0410015226341783,18.301601983606812,15.55942171253264,115812.2940641209,16668.25564245985,26269.383551793264,14262.790301332803,33925.984224766995,5288.876267848861,14562.045037886994,-567.154799165026,15576.86957886737,9239.05875251295,19106.200362574735,-49966.744413852626,-35851.15748383693,4873.344819018307,5588.569389090375
1853,-0.1000605194829404,19.74630707502365,19.544913433492184,99890.50723003436,21884.51315813032,35954.56178373424,12658.849454931331,35923.050122851695,5359.198087331375,20101.10242637474,-494.76659760493555,16946.220366614198,9208.08874886262,19029.48474771033,-51809.302473470474,-30307.92111564557,6574.148183919366,7675.079655714752
1854,0.4630028645507991,15.149424612522123,17.235039873048663,140604.00490846628,19721.968518318485,22405.21322930302,18378.42794496405,33187.7811513615,8162.780047855845,21927.915311396806,-112.32131042952426,16370.608955912568,9665.614204105723,20204.53516547219,-36160.043244923814,-20419.9305226418,4346.161006570497,5122.0573817175655
1855,1.0873942592181265,7.596606981009245,36.0494349617511,152560.58585628023,37700.44830923267,25287.371543549154,22506.60403757141,45566.10168579263,9096.248332803341,19978.1302466519,1895.3616270395642,19977.147070590472,10529.727945888813,21824.195738441824,-34872.29752661441,-17960.67160584135,5199.071490462196,5126.598876146024
1856,0.4011742237955332,5.067309901118279,31.899484992027283,54731.79965955647,19173.38440772246,29317.181022031637,11371.481113681988,19631.100700999188,4314.593046882122,9049.38509590134,808.9762765049079,16472.349307228968,9495.863632920727,19274.569864565896,-46723.08154859859,-38892.68711660367,1942.648696298246,2397.191044581241
1857,0.9738050823099912,4.393347665667534,38.37566119618714,41942.87767356673,16245.10026029384,23365.45904297929,8961.647520916616,18567.281025483593,3226.2891120452964,7265.327795926579,746.3751708084371,16298.048631413869,9599.818376651796,19024.80249367894,-45447.98838848588,-37615.95359144285,2194.179229281199,2596.982818519106
1858,-0.0111418517306446,9.825897380709648,6.006556889042258,133763.68572289828,7318.194740598028,9809.17513335286,29860.646373218697,35721.45929162174,1731.2041174008064,4791.558967656572,2871.6963470907235,17337.938344463117,9527.366535423444,19843.83942227171,-45800.02331647336,-42695.15687551355,1134.4851030236318,1055.5633344511061
1859,0.5154326723888516,15.832850482314823,20.088664116337892,130539.88599778897,21603.757234351342,26930.832549131985,15822.461971724937,38841.95276154959,9805.459421912197,25698.11703994094,-68.4325389852529,18678.9342634184,9598.355387674676,20240.291237194728,-32791.71244051751,-13974.326619150688,4973.589852702833,6148.948048784879
