,URef,PLExp,IECturbc,YawBrMyn_[kN-m] ST_DEL
6589,4.40156589820981,0.3260466690175235,100.23378627374768,5685.805107072851
6590,4.40156589820981,0.3260466690175235,100.23378627374768,3746.955383927847
6591,4.40156589820981,0.3260466690175235,100.23378627374768,5026.901270913542
6592,4.40156589820981,0.3260466690175235,100.23378627374768,4699.062890755234
6593,4.40156589820981,0.3260466690175235,100.23378627374768,5359.365138647631
6594,4.40156589820981,0.3260466690175235,100.23378627374768,5333.816654999007
6595,4.40156589820981,0.3260466690175235,100.23378627374768,5097.426958627458
6596,4.40156589820981,0.3260466690175235,100.23378627374768,4983.465943885244
6597,4.40156589820981,0.3260466690175235,100.23378627374768,5636.189611590236
6598,4.40156589820981,0.3260466690175235,100.23378627374768,4288.165790409565
6599,4.40156589820981,0.3260466690175235,100.23378627374768,4228.954254790964
6600,8.97919637709856,0.0023817420005798,17.192347208037972,2054.3082747311564
6601,8.97919637709856,0.0023817420005798,17.192347208037972,2656.16960821859
6602,8.97919637709856,0.0023817420005798,17.192347208037972,2852.4924458528867
6603,8.97919637709856,0.0023817420005798,17.192347208037972,2734.282035965479
6604,8.97919637709856,0.0023817420005798,17.192347208037972,2689.932072518661
6605,8.97919637709856,0.0023817420005798,17.192347208037972,2764.6897493552433
6606,8.97919637709856,0.0023817420005798,17.192347208037972,2968.4671675105437
6607,8.97919637709856,0.0023817420005798,17.192347208037972,2564.661377659939
6608,8.97919637709856,0.0023817420005798,17.192347208037972,2646.18265954291
6609,8.97919637709856,0.0023817420005798,17.192347208037972,3005.6707904188265
6610,8.97919637709856,0.0023817420005798,17.192347208037972,2706.3911214872232
6611,8.97919637709856,0.0023817420005798,17.192347208037972,2909.9818635484753
6612,8.97919637709856,0.0023817420005798,17.192347208037972,2807.7957244230433
6613,8.97919637709856,0.0023817420005798,17.192347208037972,2692.432441889545
6614,8.97919637709856,0.0023817420005798,17.192347208037972,2532.815623656889
6615,8.97919637709856,0.0023817420005798,17.192347208037972,2620.1654036603677
6616,8.97919637709856,0.0023817420005798,17.192347208037972,2598.840633862119
6617,8.97919637709856,0.0023817420005798,17.192347208037972,2332.026699457807
6618,8.97919637709856,0.0023817420005798,17.192347208037972,2550.8204746346937
6619,8.97919637709856,0.0023817420005798,17.192347208037972,2612.685316347747
6620,8.97919637709856,0.0023817420005798,17.192347208037972,2888.5974659244766
6621,8.97919637709856,0.0023817420005798,17.192347208037972,2475.7153827483135
6622,8.97919637709856,0.0023817420005798,17.192347208037972,2865.958042782429
6623,8.97919637709856,0.0023817420005798,17.192347208037972,2995.881651339394
6624,8.97919637709856,0.0023817420005798,17.192347208037972,2648.1653848369056
6625,8.97919637709856,0.0023817420005798,17.192347208037972,2752.683871067559
6626,8.97919637709856,0.0023817420005798,17.192347208037972,2539.0180316599467
6627,8.97919637709856,0.0023817420005798,17.192347208037972,2746.326000873769
6628,8.97919637709856,0.0023817420005798,17.192347208037972,2276.3990085228806
6629,8.97919637709856,0.0023817420005798,17.192347208037972,3469.4227666810034
6630,8.97919637709856,0.0023817420005798,17.192347208037972,2771.462928638944
6631,8.97919637709856,0.0023817420005798,17.192347208037972,2630.093301208927
6632,8.97919637709856,0.0023817420005798,17.192347208037972,2781.3187525877347
6633,8.97919637709856,0.0023817420005798,17.192347208037972,3247.916719529458
6634,8.97919637709856,0.0023817420005798,17.192347208037972,2611.6203352627776
6635,8.97919637709856,0.0023817420005798,17.192347208037972,2468.0822131005357
6636,8.97919637709856,0.0023817420005798,17.192347208037972,2524.5248191392784
6637,8.97919637709856,0.0023817420005798,17.192347208037972,2874.3977943219097
6638,8.97919637709856,0.0023817420005798,17.192347208037972,2661.5181601642093
6639,8.97919637709856,0.0023817420005798,17.192347208037972,2452.918468398034
6640,8.97919637709856,0.0023817420005798,17.192347208037972,2818.491134589009
6641,8.97919637709856,0.0023817420005798,17.192347208037972,2931.809934288786
6642,8.97919637709856,0.0023817420005798,17.192347208037972,2802.2808542455023
6643,8.97919637709856,0.0023817420005798,17.192347208037972,2792.4019587849125
6644,8.97919637709856,0.0023817420005798,17.192347208037972,2695.8786638661763
6645,8.97919637709856,0.0023817420005798,17.192347208037972,2661.7835587344066
6646,8.97919637709856,0.0023817420005798,17.192347208037972,2648.2625064086924
6647,8.97919637709856,0.0023817420005798,17.192347208037972,2706.9241181649795
6648,8.97919637709856,0.0023817420005798,17.192347208037972,2590.166090881888
6649,8.97919637709856,0.0023817420005798,17.192347208037972,2575.302177660571
6650,8.97919637709856,0.0023817420005798,17.192347208037972,2757.583435369289
6651,8.97919637709856,0.0023817420005798,17.192347208037972,2865.823541786572
6652,8.97919637709856,0.0023817420005798,17.192347208037972,2481.94456661791
6653,8.97919637709856,0.0023817420005798,17.192347208037972,2851.08586725358
6654,8.97919637709856,0.0023817420005798,17.192347208037972,2722.672902314168
6655,8.97919637709856,0.0023817420005798,17.192347208037972,2796.973912729777
6656,8.97919637709856,0.0023817420005798,17.192347208037972,2687.518138978277
6657,8.97919637709856,0.0023817420005798,17.192347208037972,2487.9367197273014
6658,8.97919637709856,0.0023817420005798,17.192347208037972,2903.945574918064
6659,8.97919637709856,0.0023817420005798,17.192347208037972,2656.093700308177
6660,8.97919637709856,0.0023817420005798,17.192347208037972,2706.518963766076
6661,8.97919637709856,0.0023817420005798,17.192347208037972,2661.7347278332254
6662,8.97919637709856,0.0023817420005798,17.192347208037972,2681.5860836918378
6663,8.97919637709856,0.0023817420005798,17.192347208037972,3169.1328044431843
6664,8.97919637709856,0.0023817420005798,17.192347208037972,2651.676483255769
6665,8.97919637709856,0.0023817420005798,17.192347208037972,2653.7136860652595
6666,8.97919637709856,0.0023817420005798,17.192347208037972,2646.911090587644
6667,8.97919637709856,0.0023817420005798,17.192347208037972,2678.932645582652
6668,8.97919637709856,0.0023817420005798,17.192347208037972,2694.769250139764
6669,8.97919637709856,0.0023817420005798,17.192347208037972,2152.9402051143725
6670,8.97919637709856,0.0023817420005798,17.192347208037972,2626.807593726136
6671,8.97919637709856,0.0023817420005798,17.192347208037972,2830.000394837431
6672,8.97919637709856,0.0023817420005798,17.192347208037972,2166.022850569885
6673,8.97919637709856,0.0023817420005798,17.192347208037972,2839.0785424271594
6674,8.97919637709856,0.0023817420005798,17.192347208037972,2828.981651171391
6675,8.97919637709856,0.0023817420005798,17.192347208037972,2511.078526442026
6676,8.97919637709856,0.0023817420005798,17.192347208037972,2579.8568366962336
6677,8.97919637709856,0.0023817420005798,17.192347208037972,2550.5925222337405
6678,8.97919637709856,0.0023817420005798,17.192347208037972,3062.6298629844523
6679,8.97919637709856,0.0023817420005798,17.192347208037972,2877.450885669963
6680,8.97919637709856,0.0023817420005798,17.192347208037972,2808.2038318071664
6681,8.97919637709856,0.0023817420005798,17.192347208037972,2562.40575868616
6682,8.97919637709856,0.0023817420005798,17.192347208037972,2752.0671180418453
6683,8.97919637709856,0.0023817420005798,17.192347208037972,2919.098586131836
6684,8.97919637709856,0.0023817420005798,17.192347208037972,2617.327619222535
6685,8.97919637709856,0.0023817420005798,17.192347208037972,2481.992722780159
6686,8.97919637709856,0.0023817420005798,17.192347208037972,2627.3449960735184
6687,8.97919637709856,0.0023817420005798,17.192347208037972,3220.085812345007
6688,8.97919637709856,0.0023817420005798,17.192347208037972,2714.2294399247467
6689,8.97919637709856,0.0023817420005798,17.192347208037972,3216.649482979755
6690,8.97919637709856,0.0023817420005798,17.192347208037972,2255.556116809477
6691,8.97919637709856,0.0023817420005798,17.192347208037972,2353.098071504188
6692,8.97919637709856,0.0023817420005798,17.192347208037972,2628.5008468472884
6693,8.97919637709856,0.0023817420005798,17.192347208037972,2546.3164753121605
6694,8.97919637709856,0.0023817420005798,17.192347208037972,2782.7455570543843
6695,8.97919637709856,0.0023817420005798,17.192347208037972,2514.0846765326505
6696,8.97919637709856,0.0023817420005798,17.192347208037972,2712.071978365014
6697,8.97919637709856,0.0023817420005798,17.192347208037972,2708.818032203848
6698,8.97919637709856,0.0023817420005798,17.192347208037972,2836.772602335065
6699,8.97919637709856,0.0023817420005798,17.192347208037972,2866.6449913685333
6700,8.97919637709856,0.0023817420005798,17.192347208037972,2474.5847877019337
6701,8.97919637709856,0.0023817420005798,17.192347208037972,2704.6017575632977
6702,8.97919637709856,0.0023817420005798,17.192347208037972,3070.7406956287778
6703,8.97919637709856,0.0023817420005798,17.192347208037972,2859.0058559778995
6704,8.97919637709856,0.0023817420005798,17.192347208037972,2554.6428705324897
6705,8.97919637709856,0.0023817420005798,17.192347208037972,3006.514398150479
6706,8.97919637709856,0.0023817420005798,17.192347208037972,2860.287536786594
6707,8.97919637709856,0.0023817420005798,17.192347208037972,2668.662786013072
6708,8.97919637709856,0.0023817420005798,17.192347208037972,2828.568962362112
6709,8.97919637709856,0.0023817420005798,17.192347208037972,2670.9412725914403
6710,8.97919637709856,0.0023817420005798,17.192347208037972,2865.55675358781
6711,8.97919637709856,0.0023817420005798,17.192347208037972,2615.541539543675
6712,8.97919637709856,0.0023817420005798,17.192347208037972,2954.4079654785287
6713,8.97919637709856,0.0023817420005798,17.192347208037972,3011.1016278066577
6714,8.97919637709856,0.0023817420005798,17.192347208037972,2635.950722936763
6715,8.97919637709856,0.0023817420005798,17.192347208037972,2708.799465910589
6716,8.97919637709856,0.0023817420005798,17.192347208037972,2748.9188834087154
6717,8.97919637709856,0.0023817420005798,17.192347208037972,2947.4579439064055
6718,8.97919637709856,0.0023817420005798,17.192347208037972,2833.089178137492
6719,8.97919637709856,0.0023817420005798,17.192347208037972,2920.899773262093
6720,8.97919637709856,0.0023817420005798,17.192347208037972,2790.450005432312
6721,8.97919637709856,0.0023817420005798,17.192347208037972,2566.0251460640848
6722,8.97919637709856,0.0023817420005798,17.192347208037972,2651.644558451178
6723,8.97919637709856,0.0023817420005798,17.192347208037972,2757.296993650853
6724,8.97919637709856,0.0023817420005798,17.192347208037972,2424.8709508484444
6725,8.97919637709856,0.0023817420005798,17.192347208037972,2803.953815468285
6726,8.97919637709856,0.0023817420005798,17.192347208037972,2769.3779369522476
6727,8.97919637709856,0.0023817420005798,17.192347208037972,2776.3872345134105
6728,8.97919637709856,0.0023817420005798,17.192347208037972,2853.935991683803
6729,8.97919637709856,0.0023817420005798,17.192347208037972,2671.6845207567108
6730,8.97919637709856,0.0023817420005798,17.192347208037972,2578.657674744102
6731,8.97919637709856,0.0023817420005798,17.192347208037972,2729.418955898509
6732,8.97919637709856,0.0023817420005798,17.192347208037972,2447.1528584582475
6733,8.97919637709856,0.0023817420005798,17.192347208037972,2432.8115584051925
6734,8.97919637709856,0.0023817420005798,17.192347208037972,2602.755512898306
6735,8.97919637709856,0.0023817420005798,17.192347208037972,2692.5494654303507
6736,8.97919637709856,0.0023817420005798,17.192347208037972,2324.024500148492
6737,8.97919637709856,0.0023817420005798,17.192347208037972,3147.580811040338
6738,8.97919637709856,0.0023817420005798,17.192347208037972,2810.2249509554813
6739,8.97919637709856,0.0023817420005798,17.192347208037972,2703.7540994557467
6740,8.97919637709856,0.0023817420005798,17.192347208037972,2515.393928897332
6741,8.97919637709856,0.0023817420005798,17.192347208037972,2553.0218019561
6742,8.97919637709856,0.0023817420005798,17.192347208037972,2604.9458612823187
6743,8.97919637709856,0.0023817420005798,17.192347208037972,2919.3302701220823
6744,8.97919637709856,0.0023817420005798,17.192347208037972,3222.98338839089
6745,8.97919637709856,0.0023817420005798,17.192347208037972,2470.4167254825006
6746,8.97919637709856,0.0023817420005798,17.192347208037972,2453.6076228833863
6747,8.97919637709856,0.0023817420005798,17.192347208037972,2444.0905996524534
6748,8.97919637709856,0.0023817420005798,17.192347208037972,2678.803120701021
6749,8.97919637709856,0.0023817420005798,17.192347208037972,3115.6518845749256
6750,8.97919637709856,0.0023817420005798,17.192347208037972,2722.009309968006
6751,8.97919637709856,0.0023817420005798,17.192347208037972,2651.0090555991865
6752,8.97919637709856,0.0023817420005798,17.192347208037972,2635.6379388766973
6753,8.97919637709856,0.0023817420005798,17.192347208037972,2606.065378691565
6754,8.97919637709856,0.0023817420005798,17.192347208037972,2399.523527499546
6755,8.97919637709856,0.0023817420005798,17.192347208037972,2765.0932074619295
6756,8.97919637709856,0.0023817420005798,17.192347208037972,2435.665117598799
6757,8.97919637709856,0.0023817420005798,17.192347208037972,2599.0287783914064
6758,8.97919637709856,0.0023817420005798,17.192347208037972,2444.6350001351466
6759,8.97919637709856,0.0023817420005798,17.192347208037972,2663.7568315955064
6760,8.97919637709856,0.0023817420005798,17.192347208037972,2595.188228722474
6761,8.97919637709856,0.0023817420005798,17.192347208037972,2594.360538803264
6762,8.97919637709856,0.0023817420005798,17.192347208037972,2799.304429649308
6763,8.97919637709856,0.0023817420005798,17.192347208037972,2595.1887583237594
6764,8.97919637709856,0.0023817420005798,17.192347208037972,2905.215216881098
6765,8.97919637709856,0.0023817420005798,17.192347208037972,2958.7326428705564
6766,8.97919637709856,0.0023817420005798,17.192347208037972,2241.179026224857
6767,8.97919637709856,0.0023817420005798,17.192347208037972,2643.4219923336973
6768,8.97919637709856,0.0023817420005798,17.192347208037972,2513.3191265214227
6769,8.97919637709856,0.0023817420005798,17.192347208037972,2645.669458954506
6770,8.97919637709856,0.0023817420005798,17.192347208037972,2659.79291681715
6771,8.97919637709856,0.0023817420005798,17.192347208037972,2900.0807529338276
6772,8.97919637709856,0.0023817420005798,17.192347208037972,2689.074530722507
6773,8.97919637709856,0.0023817420005798,17.192347208037972,2811.5448902130684
6774,8.97919637709856,0.0023817420005798,17.192347208037972,2880.1139377320706
6775,8.97919637709856,0.0023817420005798,17.192347208037972,2983.591302914422
6776,8.97919637709856,0.0023817420005798,17.192347208037972,2650.847398814739
6777,8.97919637709856,0.0023817420005798,17.192347208037972,2410.4477831831764
6778,8.97919637709856,0.0023817420005798,17.192347208037972,2393.528656420812
6779,8.97919637709856,0.0023817420005798,17.192347208037972,2760.8234475714057
6780,8.97919637709856,0.0023817420005798,17.192347208037972,2532.654374496407
6781,8.97919637709856,0.0023817420005798,17.192347208037972,2939.954807007835
6782,8.97919637709856,0.0023817420005798,17.192347208037972,2606.3082934821714
6783,8.97919637709856,0.0023817420005798,17.192347208037972,2926.4305830112744
6784,8.97919637709856,0.0023817420005798,17.192347208037972,2605.246277228556
6785,8.97919637709856,0.0023817420005798,17.192347208037972,2652.541792789173
6786,8.97919637709856,0.0023817420005798,17.192347208037972,2777.4952229948535
6787,8.97919637709856,0.0023817420005798,17.192347208037972,2892.335054321586
6788,8.97919637709856,0.0023817420005798,17.192347208037972,2812.7608659583293
6789,8.97919637709856,0.0023817420005798,17.192347208037972,2741.958752938782
6790,8.97919637709856,0.0023817420005798,17.192347208037972,2756.7022636220418
6791,8.97919637709856,0.0023817420005798,17.192347208037972,2780.4783581252195
6792,8.97919637709856,0.0023817420005798,17.192347208037972,2707.410398350794
6793,8.97919637709856,0.0023817420005798,17.192347208037972,2660.4263283161063
6794,8.97919637709856,0.0023817420005798,17.192347208037972,2586.457761225305
6795,8.97919637709856,0.0023817420005798,17.192347208037972,2792.030886427712
6796,8.97919637709856,0.0023817420005798,17.192347208037972,2484.268333122928
6797,8.97919637709856,0.0023817420005798,17.192347208037972,2781.8024381168457
6798,8.97919637709856,0.0023817420005798,17.192347208037972,2658.2825332901275
6799,8.97919637709856,0.0023817420005798,17.192347208037972,2430.0226366056686
6800,8.97919637709856,0.0023817420005798,17.192347208037972,2799.655943531049
6801,8.97919637709856,0.0023817420005798,17.192347208037972,2978.8333959639463
6802,8.97919637709856,0.0023817420005798,17.192347208037972,3172.426329923746
6803,8.97919637709856,0.0023817420005798,17.192347208037972,2808.2240442893913
6804,8.97919637709856,0.0023817420005798,17.192347208037972,2668.246173292942
6805,8.97919637709856,0.0023817420005798,17.192347208037972,2594.946172839951
6806,8.97919637709856,0.0023817420005798,17.192347208037972,2247.6765483096447
6807,8.97919637709856,0.0023817420005798,17.192347208037972,2985.90374657511
6808,8.97919637709856,0.0023817420005798,17.192347208037972,2916.68268435902
6809,8.97919637709856,0.0023817420005798,17.192347208037972,3024.175534343119
6810,8.97919637709856,0.0023817420005798,17.192347208037972,2687.8684598872624
6811,8.97919637709856,0.0023817420005798,17.192347208037972,2355.565523201526
6812,8.97919637709856,0.0023817420005798,17.192347208037972,2802.0434904538097
6813,8.97919637709856,0.0023817420005798,17.192347208037972,2525.294931652309
6814,8.97919637709856,0.0023817420005798,17.192347208037972,2480.217943150628
6815,8.97919637709856,0.0023817420005798,17.192347208037972,2585.739811028925
6816,8.97919637709856,0.0023817420005798,17.192347208037972,2659.2860510112378
6817,8.97919637709856,0.0023817420005798,17.192347208037972,2455.192730095594
6818,8.97919637709856,0.0023817420005798,17.192347208037972,2748.4419410607366
6819,8.97919637709856,0.0023817420005798,17.192347208037972,2511.553190392563
6820,8.97919637709856,0.0023817420005798,17.192347208037972,2555.1572910218742
6821,8.97919637709856,0.0023817420005798,17.192347208037972,3093.5893856178222
6822,8.97919637709856,0.0023817420005798,17.192347208037972,2296.070600132409
6823,8.97919637709856,0.0023817420005798,17.192347208037972,2522.0081521180637
6824,8.97919637709856,0.0023817420005798,17.192347208037972,2646.8967507653783
6825,8.97919637709856,0.0023817420005798,17.192347208037972,2387.0072478017746
6826,8.97919637709856,0.0023817420005798,17.192347208037972,2611.4877813696125
6827,8.97919637709856,0.0023817420005798,17.192347208037972,2802.083315738522
6828,8.97919637709856,0.0023817420005798,17.192347208037972,2741.2988596603254
6829,8.97919637709856,0.0023817420005798,17.192347208037972,2602.81555565062
6830,8.97919637709856,0.0023817420005798,17.192347208037972,2583.9778408866987
6831,8.97919637709856,0.0023817420005798,17.192347208037972,2752.794614929164
6832,8.97919637709856,0.0023817420005798,17.192347208037972,2503.6907539989847
6833,8.97919637709856,0.0023817420005798,17.192347208037972,2464.2433079743987
6834,8.97919637709856,0.0023817420005798,17.192347208037972,2853.4368802202334
6835,8.97919637709856,0.0023817420005798,17.192347208037972,2447.655327095458
6836,8.97919637709856,0.0023817420005798,17.192347208037972,2889.3810480142274
6837,8.97919637709856,0.0023817420005798,17.192347208037972,2593.624457949657
6838,8.97919637709856,0.0023817420005798,17.192347208037972,2829.862999380687
6839,8.97919637709856,0.0023817420005798,17.192347208037972,2686.2592496440757
6840,8.97919637709856,0.0023817420005798,17.192347208037972,2007.4072925114197
6841,8.97919637709856,0.0023817420005798,17.192347208037972,2469.4592303027594
6842,8.97919637709856,0.0023817420005798,17.192347208037972,2756.369603572126
6843,8.97919637709856,0.0023817420005798,17.192347208037972,2710.5671882311935
6844,8.97919637709856,0.0023817420005798,17.192347208037972,2757.627106675839
6845,8.97919637709856,0.0023817420005798,17.192347208037972,2382.579326468751
6846,8.97919637709856,0.0023817420005798,17.192347208037972,2674.028857330405
6847,8.97919637709856,0.0023817420005798,17.192347208037972,2550.9529109059663
6848,8.97919637709856,0.0023817420005798,17.192347208037972,2749.8902140937626
6849,8.97919637709856,0.0023817420005798,17.192347208037972,2621.1068930834804
6850,8.97919637709856,0.0023817420005798,17.192347208037972,2878.9689960525698
6851,8.97919637709856,0.0023817420005798,17.192347208037972,2501.460432232201
6852,8.97919637709856,0.0023817420005798,17.192347208037972,2789.9918022111488
6853,8.97919637709856,0.0023817420005798,17.192347208037972,2795.088457466907
6854,8.97919637709856,0.0023817420005798,17.192347208037972,2475.112800403781
6855,8.97919637709856,0.0023817420005798,17.192347208037972,2511.0724192353423
6856,8.97919637709856,0.0023817420005798,17.192347208037972,2758.4363378946186
6857,8.97919637709856,0.0023817420005798,17.192347208037972,2622.8981036107607
6858,8.97919637709856,0.0023817420005798,17.192347208037972,2926.416261312303
6859,8.97919637709856,0.0023817420005798,17.192347208037972,2856.848053531551
6860,8.97919637709856,0.0023817420005798,17.192347208037972,2681.1057893038105
6861,8.97919637709856,0.0023817420005798,17.192347208037972,2401.3909776972237
6862,8.97919637709856,0.0023817420005798,17.192347208037972,2745.2823672791865
6863,8.97919637709856,0.0023817420005798,17.192347208037972,2555.6634472217143
6864,8.97919637709856,0.0023817420005798,17.192347208037972,3083.9544318475373
6865,8.97919637709856,0.0023817420005798,17.192347208037972,2665.3353340879403
6866,8.97919637709856,0.0023817420005798,17.192347208037972,2738.9307042868763
6867,8.97919637709856,0.0023817420005798,17.192347208037972,2472.1630322538012
6868,8.97919637709856,0.0023817420005798,17.192347208037972,3008.472180303243
6869,8.97919637709856,0.0023817420005798,17.192347208037972,2738.5231781783637
6870,8.97919637709856,0.0023817420005798,17.192347208037972,2350.4169365215366
6871,8.97919637709856,0.0023817420005798,17.192347208037972,2833.9143870730613
6872,8.97919637709856,0.0023817420005798,17.192347208037972,3125.096630675752
6873,8.97919637709856,0.0023817420005798,17.192347208037972,2775.714931452771
6874,8.97919637709856,0.0023817420005798,17.192347208037972,2735.4927835459475
6875,8.97919637709856,0.0023817420005798,17.192347208037972,2517.7459273717177
6876,8.97919637709856,0.0023817420005798,17.192347208037972,2477.907296108834
6877,8.97919637709856,0.0023817420005798,17.192347208037972,2855.4538492407682
6878,8.97919637709856,0.0023817420005798,17.192347208037972,2577.0883245669593
6879,8.97919637709856,0.0023817420005798,17.192347208037972,2525.53771289691
6880,8.97919637709856,0.0023817420005798,17.192347208037972,2879.1395038308865
6881,8.97919637709856,0.0023817420005798,17.192347208037972,2631.4095299044247
6882,8.97919637709856,0.0023817420005798,17.192347208037972,2531.400293978435
6883,8.97919637709856,0.0023817420005798,17.192347208037972,2733.6502976007905
6884,8.97919637709856,0.0023817420005798,17.192347208037972,2331.1098287174727
6885,8.97919637709856,0.0023817420005798,17.192347208037972,2494.6134300548038
6886,8.97919637709856,0.0023817420005798,17.192347208037972,2907.73298097987
6887,8.97919637709856,0.0023817420005798,17.192347208037972,2893.1575506250883
6888,8.97919637709856,0.0023817420005798,17.192347208037972,2907.3205937913945
6889,8.97919637709856,0.0023817420005798,17.192347208037972,3174.086341037842
6890,8.97919637709856,0.0023817420005798,17.192347208037972,2829.537925942293
6891,8.97919637709856,0.0023817420005798,17.192347208037972,2660.332559979438
6892,8.97919637709856,0.0023817420005798,17.192347208037972,2857.3000773779204
6893,8.97919637709856,0.0023817420005798,17.192347208037972,2459.431699651461
6894,8.97919637709856,0.0023817420005798,17.192347208037972,2589.000672181895
6895,8.97919637709856,0.0023817420005798,17.192347208037972,2498.6218421285866
6896,8.97919637709856,0.0023817420005798,17.192347208037972,2665.5971972589123
6897,8.97919637709856,0.0023817420005798,17.192347208037972,3227.991382223746
6898,8.97919637709856,0.0023817420005798,17.192347208037972,2823.9977554755246
6899,8.97919637709856,0.0023817420005798,17.192347208037972,2705.0332748749206
6900,4.257907155901194,0.4662733999080955,92.63363513164222,4264.252315622762
6901,4.257907155901194,0.4662733999080955,92.63363513164222,4762.037541051025
6902,4.257907155901194,0.4662733999080955,92.63363513164222,4463.979505459181
6903,4.257907155901194,0.4662733999080955,92.63363513164222,4972.684468665011
6904,4.257907155901194,0.4662733999080955,92.63363513164222,4731.594621811252
6905,4.257907155901194,0.4662733999080955,92.63363513164222,5036.0300438557715
6906,4.257907155901194,0.4662733999080955,92.63363513164222,4779.78084759698
6907,4.257907155901194,0.4662733999080955,92.63363513164222,4588.532844627284
6908,4.257907155901194,0.4662733999080955,92.63363513164222,4578.77094474049
6909,4.257907155901194,0.4662733999080955,92.63363513164222,4583.381385847573
6910,4.257907155901194,0.4662733999080955,92.63363513164222,5745.383605481949
6911,4.257907155901194,0.4662733999080955,92.63363513164222,4702.545130473311
6912,4.257907155901194,0.4662733999080955,92.63363513164222,4910.703242321989
6913,4.257907155901194,0.4662733999080955,92.63363513164222,5229.889387323235
6914,4.257907155901194,0.4662733999080955,92.63363513164222,4897.5074060705365
6915,4.257907155901194,0.4662733999080955,92.63363513164222,4245.519296998693
6916,4.257907155901194,0.4662733999080955,92.63363513164222,4682.004383612284
6917,4.257907155901194,0.4662733999080955,92.63363513164222,4727.671024979589
6918,4.257907155901194,0.4662733999080955,92.63363513164222,4878.428694895158
6919,4.257907155901194,0.4662733999080955,92.63363513164222,5009.016523163618
6920,4.257907155901194,0.4662733999080955,92.63363513164222,4809.026904887407
6921,4.257907155901194,0.4662733999080955,92.63363513164222,4725.594843772375
6922,4.257907155901194,0.4662733999080955,92.63363513164222,5210.50631738932
6923,4.257907155901194,0.4662733999080955,92.63363513164222,4288.978948379839
6924,4.257907155901194,0.4662733999080955,92.63363513164222,5545.431406770322
6925,4.257907155901194,0.4662733999080955,92.63363513164222,3847.6963646069967
6926,4.257907155901194,0.4662733999080955,92.63363513164222,4732.536602096194
6927,4.257907155901194,0.4662733999080955,92.63363513164222,4786.979722103448
6928,4.257907155901194,0.4662733999080955,92.63363513164222,5019.188744389628
6929,4.257907155901194,0.4662733999080955,92.63363513164222,4691.949284804998
6930,4.257907155901194,0.4662733999080955,92.63363513164222,4437.9067006033965
6931,4.257907155901194,0.4662733999080955,92.63363513164222,4766.519575232631
6932,4.257907155901194,0.4662733999080955,92.63363513164222,4941.3231594778945
6933,4.257907155901194,0.4662733999080955,92.63363513164222,5647.533870661422
6934,4.257907155901194,0.4662733999080955,92.63363513164222,5341.244778249904
6935,4.257907155901194,0.4662733999080955,92.63363513164222,4996.2088405444065
6936,4.257907155901194,0.4662733999080955,92.63363513164222,4159.1871797402855
6937,4.257907155901194,0.4662733999080955,92.63363513164222,4100.169456515101
6938,4.257907155901194,0.4662733999080955,92.63363513164222,4550.496589067814
6939,4.257907155901194,0.4662733999080955,92.63363513164222,5019.614973872616
6940,4.257907155901194,0.4662733999080955,92.63363513164222,4639.585182612978
6941,4.257907155901194,0.4662733999080955,92.63363513164222,4399.7864532087315
6942,4.257907155901194,0.4662733999080955,92.63363513164222,4727.039346366466
6943,4.257907155901194,0.4662733999080955,92.63363513164222,4542.333427337706
6944,4.257907155901194,0.4662733999080955,92.63363513164222,5493.395328258611
6945,4.257907155901194,0.4662733999080955,92.63363513164222,4864.198873197936
6946,4.257907155901194,0.4662733999080955,92.63363513164222,5365.154210548719
6947,4.257907155901194,0.4662733999080955,92.63363513164222,5661.904844039254
6948,4.257907155901194,0.4662733999080955,92.63363513164222,4584.186064983047
6949,4.257907155901194,0.4662733999080955,92.63363513164222,4142.983412871365
6950,4.257907155901194,0.4662733999080955,92.63363513164222,5660.442533556725
6951,4.257907155901194,0.4662733999080955,92.63363513164222,5471.118890413725
6952,4.257907155901194,0.4662733999080955,92.63363513164222,4898.436962267652
6953,4.257907155901194,0.4662733999080955,92.63363513164222,4303.652706947986
6954,4.257907155901194,0.4662733999080955,92.63363513164222,4982.950289189549
6955,4.257907155901194,0.4662733999080955,92.63363513164222,4567.434717738575
6956,4.257907155901194,0.4662733999080955,92.63363513164222,4352.4212252812495
6957,4.257907155901194,0.4662733999080955,92.63363513164222,4848.239015295731
6958,4.257907155901194,0.4662733999080955,92.63363513164222,5139.060329878566
6959,4.257907155901194,0.4662733999080955,92.63363513164222,4332.0045120696495
6960,4.257907155901194,0.4662733999080955,92.63363513164222,5034.891054043787
6961,4.257907155901194,0.4662733999080955,92.63363513164222,5452.0898454256
6962,4.257907155901194,0.4662733999080955,92.63363513164222,5110.858720990474
6963,4.257907155901194,0.4662733999080955,92.63363513164222,4633.4306699449135
6964,4.257907155901194,0.4662733999080955,92.63363513164222,4897.739456619777
6965,4.257907155901194,0.4662733999080955,92.63363513164222,4981.5159760664155
6966,4.257907155901194,0.4662733999080955,92.63363513164222,5141.948344292931
6967,4.257907155901194,0.4662733999080955,92.63363513164222,5185.307294427976
6968,4.257907155901194,0.4662733999080955,92.63363513164222,4804.244015324066
6969,4.257907155901194,0.4662733999080955,92.63363513164222,4424.6879276129275
6970,4.257907155901194,0.4662733999080955,92.63363513164222,4451.9632194486185
6971,4.257907155901194,0.4662733999080955,92.63363513164222,4643.430869023295
